label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,testsample_1,testsample_2,testsample_3
,0,173,0,353.1574,1.216518,0.05443508,C13-label-10,trehalose/sucrose,C00089,C12H22O11,0.03651834,32273.33,343.1247,0,11625.3,0
,0,174,2,341.006,4.982658,0.8530803,C12 PARENT,fructose-1-6-bisphosphate,fructose-1-6-bisphosphate,C6H14O12P2,8.517342,2970.562,341.006,0,194415.2,104046.5
,0,175,1,342.0092,4.984883,0.7589571,C13-label-1,fructose-1-6-bisphosphate,fructose-1-6-bisphosphate,C6H14O12P2,8.515117,5921.107,341.006,0,6355.265,7033.26
,0,176,2,330.0609,12.19274,0.8549896,C12 PARENT,cyclic-AMP,C00575,C10H12N5O6P,1.247258,3064.44,330.0609,0,870144.2,73374.72
,0,177,1,331.0648,12.19052,0.8513588,C13-label-1,cyclic-AMP,C00575,C10H12N5O6P,1.249482,6115.248,330.0609,0,70709.77,0
,0,178,1,325.0446,10.91137,0.8492191,C12 PARENT,UMP,C00105,C9H13N2O9P,0.9113665,3112.919,325.0446,0,50155.98,0
,0,179,1,315.0759,14.23406,0.6066189,C12 PARENT,Geranyl-PP,C00341,C10H20O7P2,2.225941,3207.923,315.0759,0,124490.9,125416
,0,180,0,316.0795,14.20954,0.05629191,C13-label-1,Geranyl-PP,C00341,C10H20O7P2,2.250458,6403.312,315.0759,0,10319.87,7018.325
,0,181,2,317.08,14.23183,0.8552636,C13-label-2,Geranyl-PP,C00341,C10H20O7P2,2.228166,9588.788,315.0759,0,934132.4,433406
,0,182,2,318.0831,14.22738,0.8390486,C13-label-3,Geranyl-PP,C00341,C10H20O7P2,2.232624,12782.91,315.0759,0,170333.3,38917.05
,0,183,0,320.0912,14.25412,0.1969759,C13-label-5,Geranyl-PP,C00341,C10H20O7P2,2.205882,19176.51,315.0759,0,6593.173,0
,0,184,2,321.0934,14.21623,0.8359594,C13-label-6,Geranyl-PP,C00341,C10H20O7P2,2.243766,22367.52,315.0759,0,157409.2,78130.39
,0,185,0,322.0965,14.21623,0.1673775,C13-label-7,Geranyl-PP,C00341,C10H20O7P2,2.243766,25561.46,315.0759,0,13320.01,9970.695
,0,186,0,325.1062,14.24075,0.07206197,C13-label-10,Geranyl-PP,C00341,C10H20O7P2,2.219249,35144.41,315.0759,0,0,8912.919
,0,187,1,315.0754,15.6336,0.5077375,C12 PARENT,Geranyl-PP,C00341,C10H20O7P2,0.8263988,3206.174,315.0754,0,36750.36,64475.95
,0,188,1,318.0877,15.59572,0.8278084,C13-label-3,Geranyl-PP,C00341,C10H20O7P2,0.8642826,12797.59,315.0754,0,0,64058.38
,0,189,0,324.1085,15.66257,0.09697195,C13-label-9,Geranyl-PP,C00341,C10H20O7P2,0.7974319,31967.78,315.0754,0,4896.879,0
,0,190,1,315.0753,16.31108,0.5114747,C12 PARENT,Geranyl-PP,C00341,C10H20O7P2,0.1489143,3205.785,315.0753,0,150863.4,151584.6
,0,191,0,318.088,16.27765,0.05623822,C13-label-3,Geranyl-PP,C00341,C10H20O7P2,0.1823483,12798.56,315.0753,0,10522.38,0
,0,192,0,325.1064,16.23753,0.07246567,C13-label-10,Geranyl-PP,C00341,C10H20O7P2,0.2224655,35145,315.0753,0,10133.87,0
,0,193,1,315.0751,15.75617,0.5797397,C12 PARENT,Geranyl-PP,C00341,C10H20O7P2,0.703825,3205.397,315.0751,0,51537.63,51979.36
,0,194,0,318.088,15.76063,0.06300845,C13-label-3,Geranyl-PP,C00341,C10H20O7P2,0.6993656,12798.56,315.0751,0,13954.54,9488.118
,0,195,1,315.0751,18.40817,0.6472957,C12 PARENT,Geranyl-PP,C00341,C10H20O7P2,1.948168,3205.202,315.0751,0,78207.16,127385.1
,0,196,1,315.075,20.14425,0.6227205,C12 PARENT,Geranyl-PP,C00341,C10H20O7P2,3.68425,3204.911,315.075,0,153620.2,200963.2
,0,197,1,315.075,19.06333,0.5294797,C12 PARENT,Geranyl-PP,C00341,C10H20O7P2,2.603334,3204.911,315.075,0,134135.8,130912
,0,198,0,316.078,19.11683,0.05715248,C13-label-1,Geranyl-PP,C00341,C10H20O7P2,2.656834,6398.647,315.075,0,0,15010.75
,0,199,1,315.075,20.46741,0.7264016,C12 PARENT,Geranyl-PP,C00341,C10H20O7P2,4.007416,3204.814,315.075,0,109533.5,190679.5
,0,200,1,315.075,19.74083,0.5360612,C12 PARENT,Geranyl-PP,C00341,C10H20O7P2,3.280834,3204.814,315.075,0,144739.2,282494.7
,0,201,2,315.075,17.67492,0.6568432,C12 PARENT,Geranyl-PP,C00341,C10H20O7P2,1.214918,3204.814,315.075,0,1186858,1493094
,0,202,0,316.0762,17.65491,0.1605494,C13-label-1,Geranyl-PP,C00341,C10H20O7P2,1.194916,6392.915,315.075,0,71932.41,23405.11
,0,203,0,317.0793,17.66383,0.09254979,C13-label-2,Geranyl-PP,C00341,C10H20O7P2,1.203833,9586.554,315.075,0,14056.46,0
,0,204,1,315.075,20.31142,0.6821989,C12 PARENT,Geranyl-PP,C00341,C10H20O7P2,3.851418,3204.814,315.075,0,154694.4,198788.1
,0,205,0,315.0751,18.738,0.448957,C12 PARENT,Geranyl-PP,C00341,C10H20O7P2,2.278,3205.397,315.0749,0,93589.98,194014.7
,0,206,1,315.0749,19.99492,0.5498095,C12 PARENT,Geranyl-PP,C00341,C10H20O7P2,3.534918,3204.522,315.0749,0,135089.9,185070.6
,0,207,2,315.0751,18.17858,0.7281682,C12 PARENT,Geranyl-PP,C00341,C10H20O7P2,1.718584,3205.202,315.0748,0,95843.61,117571.1
,0,208,1,315.0747,18.64433,0.5989539,C12 PARENT,Geranyl-PP,C00341,C10H20O7P2,2.184336,3204.134,315.0747,0,0,121221.4
,0,209,2,302.066,7.13185,0.8550421,C12 PARENT,N-acetyl-glucosamine-1/6-phosphate,C04256|C00357,C8H16NO9P,0.1681499,3353.975,302.066,0,605155.2,535893.9
,0,210,2,303.0695,7.14745,0.6748924,C13-label-1,N-acetyl-glucosamine-1/6-phosphate,C04256|C00357,C8H16NO9P,0.1525497,6687.067,302.066,0,40862.04,44169.73
,0,211,2,302.0646,1.755808,0.8390429,C12 PARENT,N-acetyl-glucosamine-1/6-phosphate,C04256|C00357,C8H16NO9P,5.544192,3349.413,302.0646,0,84664.11,65509.36
,0,212,0,303.0679,1.780325,0.3554758,C13-label-1,N-acetyl-glucosamine-1/6-phosphate,C04256|C00357,C8H16NO9P,5.519675,6681.999,302.0646,0,4983.011,1908.099
,0,213,2,291.1295,15.77623,0.8335922,C12 PARENT,L-arginino-succinate,C03406,C10H18N4O6,8.076233,3470.38,291.1295,0,28151.05,53070.98
,0,214,0,293.1358,15.76063,0.1800828,C13-label-2,L-arginino-succinate,C03406,C10H18N4O6,8.060634,10385.69,291.1295,0,12866.5,0
,0,215,2,291.1294,16.12388,0.8510562,C12 PARENT,L-arginino-succinate,C03406,C10H18N4O6,8.423884,3469.959,291.1294,0,163951.8,132304.3
,0,216,1,285.0855,1.457196,0.8286752,C12 PARENT,xanthosine,C01762,C10H12N4O6,6.282804,3554.78,285.0855,0,101265.1,34558.62
,0,217,0,286.0879,1.452737,0.1143848,C13-label-1,xanthosine,C01762,C10H12N4O6,6.287262,7083.348,285.0855,0,5849.048,6010.301
,0,218,1,285.0854,1.550792,0.8394399,C12 PARENT,xanthosine,C01762,C10H12N4O6,6.189208,3554.565,285.0854,0,61492.15,16611.13
,0,219,0,286.0883,1.537422,0.1089618,C13-label-1,xanthosine,C01762,C10H12N4O6,6.202578,7084.853,285.0854,0,3214.994,0
,0,220,2,284.0984,1.098409,0.8138923,C12 PARENT,guanosine,C00387,C10H13N5O5,2.901591,3556.356,284.0984,0,1214045,1090398
,0,221,2,285.1022,1.098409,0.8511829,C13-label-1,guanosine,C00387,C10H13N5O5,2.901591,7101.933,284.0984,0,117310.8,100570
,0,222,2,282.1198,15.96342,0.8424838,C12 PARENT,1-Methyladenosine,C02494,C11H15N5O4,12.96342,3583.676,282.1198,0,68120.94,97273.38
,0,223,0,288.1374,16.01023,0.3800408,C13-label-6,1-Methyladenosine,C02494,C11H15N5O4,13.01023,24989.98,282.1198,0,84256.31,0
,0,224,0,289.141,15.95228,0.1262762,C13-label-7,1-Methyladenosine,C02494,C11H15N5O4,12.95228,28560.2,282.1198,0,0,9848.855
,0,225,0,290.1456,15.90325,0.0567023,C13-label-8,1-Methyladenosine,C02494,C11H15N5O4,12.90325,32133.89,282.1198,0,0,23299.52
,0,226,0,291.148,15.93892,0.2508582,C13-label-9,1-Methyladenosine,C02494,C11H15N5O4,12.93892,35699.76,282.1198,0,0,207447.5
,0,227,1,282.1196,17.05325,0.8135916,C12 PARENT,1-Methyladenosine,C02494,C11H15N5O4,14.05325,3582.916,282.1196,0,66969.4,26513.49
,0,228,1,288.1372,17.05092,0.6884228,C13-label-6,1-Methyladenosine,C02494,C11H15N5O4,14.05092,24989.33,282.1196,0,38784.45,19145.25
,0,229,0,290.1457,17.071,0.05700055,C13-label-8,1-Methyladenosine,C02494,C11H15N5O4,14.071,32133.99,282.1196,0,0,14770.76
,0,230,0,292.1552,17.0265,0.3166423,C13-label-10,1-Methyladenosine,C02494,C11H15N5O4,14.0265,39282.35,282.1196,0,0,230608.1
,0,231,1,282.1193,1.085037,0.7273927,C12 PARENT,1-Methyladenosine,C02494,C11H15N5O4,1.914963,3581.831,282.1193,0,73163.28,83501.16
,0,232,0,283.1216,1.091723,0.05483907,C13-label-1,1-Methyladenosine,C02494,C11H15N5O4,1.908277,7147.486,282.1193,0,0,5013.388
,0,233,1,285.1313,1.089495,0.6966229,C13-label-3,1-Methyladenosine,C02494,C11H15N5O4,1.910505,14296.6,282.1193,0,38703.92,53928.16
,0,234,2,282.1193,1.296744,0.841493,C12 PARENT,1-Methyladenosine,C02494,C11H15N5O4,1.703256,3581.831,282.1193,0,106495.3,105899
,0,235,0,283.122,1.274459,0.1119393,C13-label-1,1-Methyladenosine,C02494,C11H15N5O4,1.725541,7148.897,282.1193,0,5873.23,4878.798
,0,236,0,284.1247,1.294517,0.05427803,C13-label-2,1-Methyladenosine,C02494,C11H15N5O4,1.705483,10715.75,282.1193,0,3817.363,3391.975
,0,237,2,277.0333,15.39068,0.5648894,C12 PARENT,6-phospho-D-gluconate,C00345,C6H13O10P,2.010683,3654.375,277.0333,0,183332.7,163595.7
,0,238,0,278.0332,15.40405,0.05725449,C13-label-1,6-phospho-D-gluconate,C00345,C6H13O10P,2.02405,7276.688,277.0333,0,6991.603,0
,0,239,2,277.0333,16.29103,0.6154122,C12 PARENT,6-phospho-D-gluconate,C00345,C6H13O10P,2.911033,3654.154,277.0333,0,126887.5,144425.7
,0,240,1,277.0333,15.7584,0.5607049,C12 PARENT,6-phospho-D-gluconate,C00345,C6H13O10P,2.3784,3654.154,277.0333,0,254662,275882.9
,0,241,0,278.0329,15.74726,0.3471775,C13-label-1,6-phospho-D-gluconate,C00345,C6H13O10P,2.367259,7275.692,277.0333,0,18650.21,9488.561
,0,242,1,277.0332,13.4095,0.6006663,C12 PARENT,6-phospho-D-gluconate,C00345,C6H13O10P,0.02950001,3653.933,277.0332,0,90163.93,82261.86
,0,243,0,278.0376,13.45183,0.05696979,C13-label-1,6-phospho-D-gluconate,C00345,C6H13O10P,0.07183266,7292.608,277.0332,0,0,13937.9
,0,244,0,281.0428,13.43402,0.1085186,C13-label-4,6-phospho-D-gluconate,C00345,C6H13O10P,0.05401707,18180.11,277.0332,0,0,11393.77
,0,245,1,277.0332,14.16943,0.5055428,C12 PARENT,6-phospho-D-gluconate,C00345,C6H13O10P,0.7894249,3653.933,277.0332,0,77652.93,53537.65
,0,246,1,277.0331,16.886,0.5915964,C12 PARENT,6-phospho-D-gluconate,C00345,C6H13O10P,3.506001,3653.712,277.0331,0,406427.5,542556.1
,0,247,0,278.0328,16.90167,0.08049818,C13-label-1,6-phospho-D-gluconate,C00345,C6H13O10P,3.521667,7275.471,277.0331,0,0,40753.11
,0,248,2,269.0883,1.17195,0.8495181,C12 PARENT,inosine,C00294,C10H12N4O5,2.32805,3758.223,269.0883,0,63141.57,66308.21
,0,249,1,268.106,3.891284,0.8500105,C12 PARENT,adenosine,C00212,C10H13N5O4,2.808716,3778.582,268.106,117746.2,0,0
,0,250,0,269.1095,3.877917,0.144872,C13-label-1,adenosine,C00212,C10H13N5O4,2.822083,7535.797,268.106,2513.744,0,0
,0,251,0,277.1315,3.899617,0.05467,C13-label-9,adenosine,C00212,C10H13N5O4,2.800383,37569.64,268.106,0,4821.097,0
,0,252,2,268.1042,1.09937,0.8367609,C12 PARENT,adenosine,C00212,C10H13N5O4,5.60063,3771.955,268.1035,2811.431,3025894,3117848
,0,253,2,269.1068,1.089495,0.8483718,C13-label-1,adenosine,C00212,C10H13N5O4,5.610505,7525.628,268.1035,0,259548.5,300610.8
,0,254,1,270.1083,1.071667,0.6201836,C13-label-2,adenosine,C00212,C10H13N5O4,5.628332,11275.07,268.1035,0,27975.07,11559.96
,0,255,0,271.1157,1.08281,0.05642885,C13-label-3,adenosine,C00212,C10H13N5O4,5.61719,15046.8,268.1035,0,3522.909,6218.381
,0,256,0,278.1398,1.09618,0.05544259,C13-label-10,adenosine,C00212,C10H13N5O4,5.60382,41344.91,268.1035,0,0,7212.305
,0,257,2,266.9677,11.74482,0.8504053,C12 PARENT,2_3-Diphosphoglyceric acid,C01159,C3H8O10P2,2.935184,3791.644,266.9677,0,194575.7,142674
,0,258,2,261.0377,6.756534,0.8525406,C12 PARENT,glucose-1-phosphate,C00103,C6H13O9P,0.5434666,3876.463,261.0377,0,226686.7,189324.6
,0,259,0,262.0409,6.723108,0.06359281,C13-label-1,glucose-1-phosphate,C00103,C6H13O9P,0.5768919,7734.5,261.0377,0,9242.996,3905.01
,0,260,2,260.054,14.0424,0.8545802,C12 PARENT,D-glucosamine-6-phosphate,C00352,C6H14NO8P,13.0424,3892.366,260.054,0,382301.6,364768.2
,0,261,0,261.0574,14.04909,0.2206898,C13-label-1,D-glucosamine-6-phosphate,C00352,C6H14NO8P,13.04909,7765.647,260.054,0,19536.55,11097.5
,0,262,0,263.0607,14.00898,0.1970555,C13-label-3,D-glucosamine-6-phosphate,C00352,C6H14NO8P,13.00898,15499.13,260.054,0,0,7527.367
,0,263,2,260.0539,15.44195,0.8410659,C12 PARENT,D-glucosamine-6-phosphate,C00352,C6H14NO8P,14.44195,3891.895,260.0539,0,54953.37,71993.31
,0,264,2,259.1197,1.873925,0.6399686,C12 PARENT,Glycerophosphocholine,C00670,C8H21NO6P,-1,3909.423,259.1197,0,63391.14,43543.01
,0,265,0,260.1233,1.87615,0.06973644,C13-label-1,Glycerophosphocholine,C00670,C8H21NO6P,-1,7797.563,259.1197,0,2640.43,6592.283
,0,266,1,259.1185,15.17674,0.5644524,C12 PARENT,Glycerophosphocholine,C00670,C8H21NO6P,-1,3904.812,259.1185,0,73607.45,81392.11
,0,267,1,260.1234,15.16783,0.8273221,C13-label-1,Glycerophosphocholine,C00670,C8H21NO6P,-1,7798.037,259.1185,0,43382.54,0
,0,268,0,262.1287,15.20126,0.05383028,C13-label-3,Glycerophosphocholine,C00670,C8H21NO6P,-1,15566.99,259.1185,0,4627.062,5010.683
,0,269,0,263.1339,15.19012,0.07849912,C13-label-4,Glycerophosphocholine,C00670,C8H21NO6P,-1,19461.63,259.1185,0,0,19517.72
,0,270,0,266.1401,15.12772,0.068717,C13-label-7,Glycerophosphocholine,C00670,C8H21NO6P,-1,31108.55,259.1185,0,28699.76,0
,0,271,0,267.1435,15.16337,0.0538673,C13-label-8,Glycerophosphocholine,C00670,C8H21NO6P,-1,34996.11,259.1185,0,5668.492,0
,0,272,2,259.1185,15.81634,0.8490852,C12 PARENT,Glycerophosphocholine,C00670,C8H21NO6P,-1,3904.812,259.1185,0,244630.2,267281.1
,0,273,0,260.1229,15.8364,0.4939818,C13-label-1,Glycerophosphocholine,C00670,C8H21NO6P,-1,7796.145,259.1185,0,11100.86,0
,0,274,0,262.1284,15.82748,0.05525697,C13-label-3,Glycerophosphocholine,C00670,C8H21NO6P,-1,15565.92,259.1185,0,0,6398.302
,0,275,1,264.1372,15.85423,0.7643679,C13-label-5,Glycerophosphocholine,C00670,C8H21NO6P,-1,23348.83,259.1185,0,2.846241e+07,0
,0,276,1,265.1404,15.86315,0.8555561,C13-label-6,Glycerophosphocholine,C00670,C8H21NO6P,-1,27235.19,259.1185,0,3599173,0
,0,277,2,259.1184,13.09305,0.828733,C12 PARENT,Glycerophosphocholine,C00670,C8H21NO6P,-1,3904.339,259.1184,0,71201.08,91399.34
,0,278,0,262.1277,13.08192,0.09103002,C13-label-3,Glycerophosphocholine,C00670,C8H21NO6P,-1,15563.2,259.1184,0,0,22541.74
,0,279,0,264.1371,13.08637,0.07183524,C13-label-5,Glycerophosphocholine,C00670,C8H21NO6P,-1,23348.35,259.1184,0,295656.1,0
,0,280,0,265.14,13.08192,0.08577839,C13-label-6,Glycerophosphocholine,C00670,C8H21NO6P,-1,27233.89,259.1184,0,0,22447.92
,0,281,1,259.1172,3.56005,0.8471731,C12 PARENT,Glycerophosphocholine,C00670,C8H21NO6P,-1,3899.846,259.1172,60463.62,0,0
,0,282,0,260.1207,3.551133,0.1854594,C13-label-1,Glycerophosphocholine,C00670,C8H21NO6P,-1,7787.514,259.1172,2103.676,0,0
,0,283,0,263.1304,3.577867,0.05333126,C13-label-4,Glycerophosphocholine,C00670,C8H21NO6P,-1,19447.92,259.1172,2194.602,0,0
,0,284,2,259.1031,14.23407,0.8481946,C12 PARENT,acadesine,D02742,C9H14N4O5,-1,3900.534,259.1031,0,55758.41,69092.23
,0,285,0,262.1148,14.22738,0.448497,C13-label-3,acadesine,D02742,C9H14N4O5,-1,15569.26,259.1031,0,45790.92,50579.67
,0,286,0,267.1306,14.24743,0.05568371,C13-label-8,acadesine,D02742,C9H14N4O5,-1,35003.23,259.1031,0,11163.01,10488.48
,0,287,0,268.1317,14.21847,0.05560748,C13-label-9,acadesine,D02742,C9H14N4O5,-1,38881.89,259.1031,0,7677.462,7289.524
,0,288,1,259.0223,10.99605,0.8131142,C12 PARENT,D-glucono-δ-lactone-6-phosphate,C01236,C6H11O9P,4.82605,3907.575,259.0223,0,98756.47,154798.6
,0,289,0,263.0325,11.00497,0.05765717,C13-label-4,D-glucono-δ-lactone-6-phosphate,C01236,C6H11O9P,4.834967,19450.23,259.0223,0,15234.6,31689.29
,0,290,0,265.04,11.04062,0.09662968,C13-label-6,D-glucono-δ-lactone-6-phosphate,C01236,C6H11O9P,4.870617,27230.72,259.0223,0,27710.96,0
,0,291,2,259.0222,8.275075,0.8311602,C12 PARENT,D-glucono-δ-lactone-6-phosphate,C01236,C6H11O9P,2.105075,3907.102,259.0222,0,132998.9,67419.55
,0,292,0,262.0325,8.288442,0.05582,C13-label-3,D-glucono-δ-lactone-6-phosphate,C01236,C6H11O9P,2.118442,15574.47,259.0222,0,7016.293,8111.73
,0,293,2,259.0222,7.987592,0.7483765,C12 PARENT,D-glucono-δ-lactone-6-phosphate,C01236,C6H11O9P,1.817592,3907.102,259.0222,0,61061.17,50425.68
,0,294,0,261.0292,7.9341,0.07372639,C13-label-2,D-glucono-δ-lactone-6-phosphate,C01236,C6H11O9P,1.7641,11685.82,259.0222,0,141498.4,0
,0,295,2,259.0221,6.953583,0.6221945,C12 PARENT,D-glucono-δ-lactone-6-phosphate,C01236,C6H11O9P,0.7835832,3906.983,259.0221,0,256788.8,231601.3
,0,296,0,260.0251,6.975867,0.05539903,C13-label-1,D-glucono-δ-lactone-6-phosphate,C01236,C6H11O9P,0.8058667,7794.451,259.0221,0,0,7003.778
,0,297,2,259.0221,7.53075,0.8038786,C12 PARENT,D-glucono-δ-lactone-6-phosphate,C01236,C6H11O9P,1.36075,3906.865,259.0221,0,81181.01,80971.57
,0,298,0,260.0252,7.54635,0.05541613,C13-label-1,D-glucono-δ-lactone-6-phosphate,C01236,C6H11O9P,1.37635,7794.687,259.0221,0,0,7063.616
,0,299,0,261.0288,7.51515,0.305145,C13-label-2,D-glucono-δ-lactone-6-phosphate,C01236,C6H11O9P,1.34515,11684.28,259.0221,0,0,155109.8
,0,300,0,262.0323,7.564184,0.09613869,C13-label-3,D-glucono-δ-lactone-6-phosphate,C01236,C6H11O9P,1.394184,15573.88,259.0221,0,0,13480.02
,0,301,2,259.0221,6.660708,0.757628,C12 PARENT,D-glucono-δ-lactone-6-phosphate,C01236,C6H11O9P,0.4907084,3906.865,259.0221,0,1275456,825129.6
,0,302,2,260.0255,6.651792,0.8248275,C13-label-1,D-glucono-δ-lactone-6-phosphate,C01236,C6H11O9P,0.4817915,7795.87,259.0221,0,69016.77,45405.3
,0,303,0,261.0287,6.662933,0.0945652,C13-label-2,D-glucono-δ-lactone-6-phosphate,C01236,C6H11O9P,0.4929333,11684.05,259.0221,0,0,145497
,0,304,0,264.0405,6.622817,0.1671036,C13-label-5,D-glucono-δ-lactone-6-phosphate,C01236,C6H11O9P,0.4528165,23356.86,259.0221,0,0,9602.213
,0,305,1,255.0285,2.350825,0.677339,C12 PARENT,shikimate-3-phosphate,C03175,C7H11O8P,11.08917,3973.594,255.0285,0,33750.93,62691.37
,0,306,1,255.0277,13.88863,0.5531948,C12 PARENT,shikimate-3-phosphate,C03175,C7H11O8P,0.4486332,3970.47,255.0277,0,115981,113989.2
,0,307,0,256.0313,13.88863,0.1585407,C13-label-1,shikimate-3-phosphate,C03175,C7H11O8P,0.4486332,7921.357,255.0277,0,7489.642,0
,0,308,0,257.0328,13.902,0.06283651,C13-label-2,shikimate-3-phosphate,C03175,C7H11O8P,0.4619999,11863.71,255.0277,0,0,3861.112
,0,309,0,258.038,13.86188,0.06333032,C13-label-3,shikimate-3-phosphate,C03175,C7H11O8P,0.4218836,15820.97,255.0277,0,0,8949.337
,0,310,0,259.0415,13.89755,0.06260716,C13-label-4,shikimate-3-phosphate,C03175,C7H11O8P,0.457551,19771.5,255.0277,0,8615.926,0
,0,311,2,255.0277,14.21401,0.7830863,C12 PARENT,shikimate-3-phosphate,C03175,C7H11O8P,0.7740088,3970.229,255.0277,0,47658.56,61040.25
,0,312,0,258.0385,14.20063,0.3776116,C13-label-3,shikimate-3-phosphate,C03175,C7H11O8P,0.7606344,15822.77,255.0277,0,7383.957,19688.34
,0,313,2,255.0276,12.05013,0.8501994,C12 PARENT,shikimate-3-phosphate,C03175,C7H11O8P,1.389874,3969.989,255.0276,0,216733.8,261024.4
,0,314,2,255.0276,13.35601,0.8436149,C12 PARENT,shikimate-3-phosphate,C03175,C7H11O8P,0.08399105,3969.809,255.0276,0,182060.4,190767.6
,0,315,0,256.0302,13.35378,0.1304287,C13-label-1,shikimate-3-phosphate,C03175,C7H11O8P,0.08621597,7916.672,255.0276,0,11345.87,0
,0,316,1,259.0409,13.31813,0.852548,C13-label-4,shikimate-3-phosphate,C03175,C7H11O8P,0.1218662,19769.21,255.0276,0,0,142742.8
,0,317,0,260.0456,13.34042,0.08429747,C13-label-5,shikimate-3-phosphate,C03175,C7H11O8P,0.09958267,23724.3,255.0276,0,14754.37,0
,0,318,1,245.078,12.77883,0.8503773,C12 PARENT,uridine,C00299,C9H12N2O6,11.07883,4132.078,245.078,0,145102,0
,0,319,0,246.0815,12.80558,0.1901113,C13-label-1,uridine,C00299,C9H12N2O6,11.10558,8243.338,245.078,0,9058.885,0
,0,320,0,252.1009,12.76102,0.05663775,C13-label-7,uridine,C00299,C9H12N2O6,11.06102,32906.21,245.078,0,0,12429.87
,0,321,1,244.0937,7.628808,0.8419235,C12 PARENT,cytidine,C00475,C9H13N3O5,6.428808,4147.487,244.0937,0,75914.27,10150.92
,0,322,0,245.0969,7.622117,0.07673362,C13-label-1,cytidine,C00475,C9H13N3O5,6.422116,8274.447,244.0937,0,7655.564,0
,0,323,2,241.0311,14.28309,0.847012,C12 PARENT,Cystine,C00491,C6H12N2O4S2,-1,4196.322,241.0311,0,134676.5,166099.8
,0,324,0,242.0344,14.28087,0.1302093,C13-label-1,Cystine,C00491,C6H12N2O4S2,-1,8376.624,241.0311,0,0,8909.02
,0,325,0,245.0437,14.29868,0.05549354,C13-label-4,Cystine,C00491,C6H12N2O4S2,-1,20913.97,241.0311,0,7399.903,0
,0,326,2,241.0309,13.41173,0.8505496,C12 PARENT,Cystine,C00491,C6H12N2O4S2,-1,4195.687,241.0309,0,131659.1,122727.6
,0,327,0,243.0361,13.4563,0.05748881,C13-label-2,Cystine,C00491,C6H12N2O4S2,-1,12549.81,241.0309,0,0,18035.51
,0,328,2,235.1092,16.10828,0.8303649,C12 PARENT,5-methoxytryptophan,HMDB02339,C12H14N2O3,-1,4308.889,235.1092,0,90312.53,96917.84
,0,329,0,236.1124,16.09937,0.1036421,C13-label-1,5-methoxytryptophan,HMDB02339,C12H14N2O3,-1,8594.378,235.1092,0,7667.166,10778.98
,0,330,1,237.1134,16.11051,0.7748879,C13-label-2,5-methoxytryptophan,HMDB02339,C12H14N2O3,-1,12870.55,235.1092,0,109065.1,86006.64
,0,331,0,240.1241,16.11052,0.3757195,C13-label-5,5-methoxytryptophan,HMDB02339,C12H14N2O3,-1,25730.99,235.1092,0,1465495,1426274
,0,332,0,241.1279,16.13057,0.1007856,C13-label-6,5-methoxytryptophan,HMDB02339,C12H14N2O3,-1,30019.02,235.1092,0,145284.5,0
,0,333,0,243.1352,16.09937,0.09809118,C13-label-8,5-methoxytryptophan,HMDB02339,C12H14N2O3,-1,38593.45,235.1092,0,31570.58,14532.68
,0,334,0,247.1457,16.10383,0.07926288,C13-label-12,5-methoxytryptophan,HMDB02339,C12H14N2O3,-1,55724.91,235.1092,0,7792.303,0
,0,335,2,235.1089,6.518083,0.8567655,C12 PARENT,5-methoxytryptophan,HMDB02339,C12H14N2O3,-1,4307.585,235.1089,0,838162.9,397730.5
,0,336,2,236.1122,6.513625,0.8512059,C13-label-1,5-methoxytryptophan,HMDB02339,C12H14N2O3,-1,8593.53,235.1089,0,95121.02,33308.3
,0,337,0,237.1121,6.515383,0.05541841,C13-label-2,5-methoxytryptophan,HMDB02339,C12H14N2O3,-1,12864.61,235.1089,10212.29,0,0
,0,338,0,240.1246,6.504967,0.05272864,C13-label-5,5-methoxytryptophan,HMDB02339,C12H14N2O3,-1,25733.07,235.1089,1461.805,0,0
,0,339,1,245.1414,6.479217,0.8196505,C13-label-10,5-methoxytryptophan,HMDB02339,C12H14N2O3,-1,47163.39,235.1089,19108.58,8399.629,0
,0,340,2,231.0276,6.953583,0.8546509,C12 PARENT,ribose-phosphate,C00117,C5H11O8P,0.9535832,4384.148,231.0276,0,319549.8,411498.8
,0,341,0,232.031,6.946892,0.1319312,C13-label-1,ribose-phosphate,C00117,C5H11O8P,0.9468918,8746.405,231.0276,0,11469.99,10353.53
,0,342,2,227.0565,15.20794,0.8476291,C12 PARENT,prephenate,C00251,C10H10O6,1.337941,4462.658,227.0565,0,95856.8,102117.4
,0,343,0,228.0598,15.21463,0.1150824,C13-label-1,prephenate,C00251,C10H10O6,1.344634,8901.218,227.0565,0,4333.423,6000.868
,0,344,0,230.065,15.17228,0.05369155,C13-label-3,prephenate,C00251,C10H10O6,1.302283,17771.92,227.0565,0,2747.621,0
,0,345,0,234.0777,15.20795,0.1336031,C13-label-7,prephenate,C00251,C10H10O6,1.33795,35523.19,227.0565,0,4067.955,0
,0,346,0,236.0874,15.2124,0.4735745,C13-label-9,prephenate,C00251,C10H10O6,1.342401,44413.81,227.0565,0,0,58807.81
,0,347,0,237.0904,15.16337,0.4252005,C13-label-10,prephenate,C00251,C10H10O6,1.293366,48851.16,227.0565,0,16138.33,0
