label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,testsample_1,testsample_2,testsample_3
,0,172,0,288.1371,17.05983,0.05824507,C13-label-6,1-Methyladenosine,C02494,C11H15N5O4,14.05983,24989.11,282.1196,0,40418.32,19145.25
,0,173,0,290.1457,17.071,0.05700055,C13-label-8,1-Methyladenosine,C02494,C11H15N5O4,14.071,32133.99,282.1196,0,0,14770.76
,0,174,0,291.1482,17.0175,0.05770476,C13-label-9,1-Methyladenosine,C02494,C11H15N5O4,14.0175,35700.19,282.1196,0,0,19622.16
,0,175,0,292.1555,17.03542,0.05960483,C13-label-10,1-Methyladenosine,C02494,C11H15N5O4,14.03542,39283.65,282.1196,0,164943.4,230608.1
,0,176,1,282.1193,1.085037,0.7273927,C12 PARENT,1-Methyladenosine,C02494,C11H15N5O4,1.914963,3581.831,282.1193,0,73163.28,83501.16
,0,177,0,283.1212,1.091723,0.05479414,C13-label-1,1-Methyladenosine,C02494,C11H15N5O4,1.908277,7145.857,282.1193,0,0,5013.388
,0,178,0,285.1313,1.089495,0.5261346,C13-label-3,1-Methyladenosine,C02494,C11H15N5O4,1.910505,14296.6,282.1193,0,38703.92,53928.16
,0,179,2,282.1193,1.296744,0.8452299,C12 PARENT,1-Methyladenosine,C02494,C11H15N5O4,1.703256,3581.722,282.1193,0,106495.3,105899
,0,180,0,283.1221,1.296745,0.06973724,C13-label-1,1-Methyladenosine,C02494,C11H15N5O4,1.703255,7149.114,282.1193,0,12066.78,4878.798
,0,181,0,284.1247,1.294517,0.05427803,C13-label-2,1-Methyladenosine,C02494,C11H15N5O4,1.705483,10715.75,282.1193,0,3817.363,3391.975
,0,182,1,277.0333,16.29103,0.6154122,C12 PARENT,6-phospho-D-gluconate,C00345,C6H13O10P,2.911033,3654.154,277.0333,0,126887.5,144425.7
,0,183,1,277.0331,16.886,0.6065887,C12 PARENT,6-phospho-D-gluconate,C00345,C6H13O10P,3.506001,3653.712,277.0331,0,406427.5,542556.1
,0,184,0,278.033,16.88158,0.09003688,C13-label-1,6-phospho-D-gluconate,C00345,C6H13O10P,3.501584,7275.914,277.0331,0,13210.92,40753.11
,0,185,2,269.0884,1.17195,0.8352587,C12 PARENT,inosine,C00294,C10H12N4O5,2.32805,3758.792,269.0884,0,63141.57,66308.21
,0,186,2,268.1042,1.088417,0.8371077,C12 PARENT,adenosine,C00212,C10H13N5O4,5.611583,3772.069,268.1035,3948.308,3025894,3117848
,0,187,2,269.1068,1.089495,0.8483718,C13-label-1,adenosine,C00212,C10H13N5O4,5.610505,7525.628,268.1035,0,259548.5,300610.8
,0,188,1,270.1083,1.08281,0.6201836,C13-label-2,adenosine,C00212,C10H13N5O4,5.61719,11275.3,268.1035,0,27975.07,8027.245
,0,189,0,271.1157,1.08281,0.05337569,C13-label-3,adenosine,C00212,C10H13N5O4,5.61719,15046.92,268.1035,0,3522.909,6218.381
,0,190,0,278.1398,1.09618,0.05544259,C13-label-10,adenosine,C00212,C10H13N5O4,5.60382,41344.91,268.1035,0,0,7212.305
,0,191,1,268.0828,13.60115,0.747395,C12 PARENT,S-ribosyl-L-homocysteine-nega,C03539,C9H17NO6S,12.92115,3763.312,268.0828,0,16997.03,26763.61
,0,192,2,271.0952,13.59223,0.8546097,C13-label-3,S-ribosyl-L-homocysteine-nega,C03539,C9H17NO6S,12.91223,15042.39,268.0828,0,373053.2,495985.3
,0,193,1,266.9678,11.74482,0.8421057,C12 PARENT,2_3-Diphosphoglyceric acid,C01159,C3H8O10P2,2.935184,3791.873,266.9678,0,194575.7,142674
,0,194,1,266.1171,14.88703,0.7841879,C12 PARENT,thiamine,C00378,C12H17N4OS,14.08703,3790.174,266.1171,0,59407.9,19461.38
,0,195,0,270.1348,14.88703,0.05608406,C13-label-4,thiamine,C00378,C12H17N4OS,14.08703,18944.77,266.1171,0,51699.18,0
,0,196,0,271.1368,14.89148,0.05440189,C13-label-5,thiamine,C00378,C12H17N4OS,14.09148,22724.35,266.1171,0,0,6469.705
,0,197,0,272.1407,14.88034,0.05402238,C13-label-6,thiamine,C00378,C12H17N4OS,14.08034,26511.19,266.1171,0,4886.542,3682.565
,0,198,0,273.1453,14.838,0.09011049,C13-label-7,thiamine,C00378,C12H17N4OS,14.038,30300.33,266.1171,0,0,7240.665
,0,199,0,277.1561,14.89595,0.05427378,C13-label-11,thiamine,C00378,C12H17N4OS,14.09595,45428.91,266.1171,0,0,3864.568
,0,200,2,261.0377,6.756534,0.8528394,C12 PARENT,glucose-1-phosphate,C00103,C6H13O9P,0.5434666,3876.463,261.0377,0,226686.7,189324.6
,0,201,0,262.0409,6.723108,0.07296894,C13-label-1,glucose-1-phosphate,C00103,C6H13O9P,0.5768919,7734.5,261.0377,0,9242.996,3905.01
,0,202,2,260.054,14.0424,0.7785473,C12 PARENT,D-glucosamine-1-phosphate,C03783,C6H14NO8P,13.0424,3892.366,260.054,0,382301.6,364768.2
,0,203,0,261.0573,14.04909,0.1122547,C13-label-1,D-glucosamine-1-phosphate,C03783,C6H14NO8P,13.04909,7765.412,260.054,0,19536.55,11097.5
,0,204,0,263.0607,14.00898,0.1970555,C13-label-3,D-glucosamine-1-phosphate,C03783,C6H14NO8P,13.00898,15499.13,260.054,0,0,7527.367
,0,205,2,260.0537,15.44195,0.8069732,C12 PARENT,D-glucosamine-1-phosphate,C03783,C6H14NO8P,14.44195,3891.07,260.0537,0,54953.37,71993.31
,0,206,1,259.1197,1.873925,0.7689527,C12 PARENT,Glycerophosphocholine,C00670,C8H21NO6P,-1,3909.305,259.1197,0,63391.14,43543.01
,0,207,0,260.1233,1.87615,0.05798117,C13-label-1,Glycerophosphocholine,C00670,C8H21NO6P,-1,7797.563,259.1197,0,2640.43,6592.283
,0,208,1,259.1184,15.81634,0.7094733,C12 PARENT,Glycerophosphocholine,C00670,C8H21NO6P,-1,3904.339,259.1184,0,244630.2,267281.1
,0,209,0,260.1224,15.83194,0.2105103,C13-label-1,Glycerophosphocholine,C00670,C8H21NO6P,-1,7794.253,259.1184,0,11100.86,23469.71
,0,210,0,262.1284,15.82748,0.05525697,C13-label-3,Glycerophosphocholine,C00670,C8H21NO6P,-1,15565.92,259.1184,0,0,6398.302
,0,211,0,263.1337,15.84532,0.05633557,C13-label-4,Glycerophosphocholine,C00670,C8H21NO6P,-1,19460.92,259.1184,0,0,10734.77
,0,212,1,264.1372,15.85423,0.7434421,C13-label-5,Glycerophosphocholine,C00670,C8H21NO6P,-1,23348.83,259.1184,0,2.846241e+07,0
,0,213,1,265.1404,15.86315,0.8569988,C13-label-6,Glycerophosphocholine,C00670,C8H21NO6P,-1,27235.31,259.1184,0,3599173,0
,0,214,1,259.1184,13.10642,0.793647,C12 PARENT,Glycerophosphocholine,C00670,C8H21NO6P,-1,3904.339,259.1184,0,100468.7,91399.34
,0,215,0,262.1277,13.08192,0.1046329,C13-label-3,Glycerophosphocholine,C00670,C8H21NO6P,-1,15563.2,259.1184,0,0,22541.74
,0,216,0,265.1401,13.1042,0.0556765,C13-label-6,Glycerophosphocholine,C00670,C8H21NO6P,-1,27234.13,259.1184,0,0,22377.03
,0,217,1,259.1031,14.23407,0.7129962,C12 PARENT,acadesine,D02742,C9H14N4O5,-1,3900.534,259.1031,0,55758.41,69092.23
,0,218,0,262.1149,14.22738,0.4814774,C13-label-3,acadesine,D02742,C9H14N4O5,-1,15569.5,259.1031,0,45790.92,50579.67
,0,219,0,265.1213,14.19617,0.06909385,C13-label-6,acadesine,D02742,C9H14N4O5,-1,27217.89,259.1031,0,22405.48,0
,0,220,0,267.1306,14.24743,0.05920834,C13-label-8,acadesine,D02742,C9H14N4O5,-1,35003.23,259.1031,0,11163.01,10488.48
,0,221,0,268.1317,14.21847,0.05560748,C13-label-9,acadesine,D02742,C9H14N4O5,-1,38881.89,259.1031,0,7677.462,7289.524
,0,222,2,259.102,15.28818,0.7041358,C12 PARENT,acadesine,D02742,C9H14N4O5,-1,3896.041,259.1019,0,12157.11,20662.56
,0,223,0,260.1059,15.24583,0.06070447,C13-label-1,acadesine,D02742,C9H14N4O5,-1,7785.578,259.1019,0,90141.15,83382.96
,0,224,0,261.109,15.306,0.05845951,C13-label-2,acadesine,D02742,C9H14N4O5,-1,11672.28,259.1019,0,0,9350.141
,0,225,0,264.1186,15.28372,0.0514613,C13-label-5,acadesine,D02742,C9H14N4O5,-1,23333.09,259.1019,0,61629.92,0
,0,226,0,265.1213,15.28817,0.04705583,C13-label-6,acadesine,D02742,C9H14N4O5,-1,27218.13,259.1019,0,70656.33,0
,0,227,0,266.1266,15.26143,0.05471448,C13-label-7,acadesine,D02742,C9H14N4O5,-1,31112.99,259.1019,0,4857.271,0
,0,228,1,259.0223,10.99605,0.7964808,C12 PARENT,D-glucono-δ-lactone-6-phosphate,C01236,C6H11O9P,4.82605,3907.575,259.0223,0,98756.47,154798.6
,0,229,0,263.0325,11.00497,0.05765717,C13-label-4,D-glucono-δ-lactone-6-phosphate,C01236,C6H11O9P,4.834967,19450.23,259.0223,0,15234.6,31689.29
,0,230,0,265.04,11.04062,0.07694902,C13-label-6,D-glucono-δ-lactone-6-phosphate,C01236,C6H11O9P,4.870617,27230.72,259.0223,0,27710.96,0
,0,231,2,259.0221,6.660708,0.757628,C12 PARENT,D-glucono-δ-lactone-6-phosphate,C01236,C6H11O9P,0.4907084,3906.865,259.0221,0,1275456,825129.6
,0,232,1,260.0255,6.660708,0.7758045,C13-label-1,D-glucono-δ-lactone-6-phosphate,C01236,C6H11O9P,0.4907084,7795.87,259.0221,0,41289.34,45405.3
,0,233,0,261.0289,6.660708,0.05949053,C13-label-2,D-glucono-δ-lactone-6-phosphate,C01236,C6H11O9P,0.4907084,11684.64,259.0221,0,135976.1,145497
,0,234,0,264.0405,6.622817,0.1671036,C13-label-5,D-glucono-δ-lactone-6-phosphate,C01236,C6H11O9P,0.4528165,23356.86,259.0221,0,0,9602.213
,0,235,1,255.0286,24.21358,0.6165066,C12 PARENT,shikimate-3-phosphate,C03175,C7H11O8P,10.77358,3974.014,255.0286,0,15568.55,15371.97
,0,236,1,255.0277,13.88863,0.6193917,C12 PARENT,shikimate-3-phosphate,C03175,C7H11O8P,0.4486332,3970.47,255.0277,0,115981,113989.2
,0,237,0,256.0313,13.88863,0.1585407,C13-label-1,shikimate-3-phosphate,C03175,C7H11O8P,0.4486332,7921.357,255.0277,0,7489.642,0
,0,238,0,257.0328,13.902,0.05761069,C13-label-2,shikimate-3-phosphate,C03175,C7H11O8P,0.4619999,11863.71,255.0277,0,0,3861.112
,0,239,0,258.0381,13.86188,0.05466297,C13-label-3,shikimate-3-phosphate,C03175,C7H11O8P,0.4218836,15821.57,255.0277,0,0,8949.337
,0,240,0,259.041,13.89755,0.05584055,C13-label-4,shikimate-3-phosphate,C03175,C7H11O8P,0.457551,19769.69,255.0277,0,8615.926,4060.255
,0,241,1,255.0276,14.19395,0.7060652,C12 PARENT,shikimate-3-phosphate,C03175,C7H11O8P,0.7539501,3970.109,255.0276,0,47658.56,52193.62
,0,242,0,258.0384,14.20063,0.3451791,C13-label-3,shikimate-3-phosphate,C03175,C7H11O8P,0.7606344,15822.65,255.0276,0,7383.957,19688.34
,0,243,2,255.0276,12.05013,0.8496401,C12 PARENT,shikimate-3-phosphate,C03175,C7H11O8P,1.389874,3969.989,255.0276,0,216733.8,261024.4
,0,244,2,255.0275,13.35601,0.8436149,C12 PARENT,shikimate-3-phosphate,C03175,C7H11O8P,0.08399105,3969.629,255.0275,0,182060.4,190767.6
,0,245,0,256.0302,13.35378,0.1304287,C13-label-1,shikimate-3-phosphate,C03175,C7H11O8P,0.08621597,7916.672,255.0275,0,11345.87,0
,0,246,0,259.0413,13.40727,0.05665359,C13-label-4,shikimate-3-phosphate,C03175,C7H11O8P,0.03273296,19770.78,255.0275,0,12497.13,0
,0,247,0,260.0456,13.34042,0.08429747,C13-label-5,shikimate-3-phosphate,C03175,C7H11O8P,0.09958267,23724.3,255.0275,0,14754.37,0
,0,248,2,253.0928,1.521821,0.841133,C12 PARENT,deoxyinosine,C05512,C10H12N4O4,2.378179,3994.504,253.0928,0,42228.56,28494.59
,0,249,0,255.1011,1.488395,0.05433666,C13-label-2,deoxyinosine,C05512,C10H12N4O4,2.411605,11961.24,253.0928,0,4002.327,0
,0,250,0,258.1122,1.545858,0.05237973,C13-label-5,deoxyinosine,C05512,C10H12N4O4,2.354142,23905.71,253.0928,1207.079,0,0
,0,251,0,259.1158,1.481812,0.09298947,C13-label-6,deoxyinosine,C05512,C10H12N4O4,2.418189,27887.26,253.0928,926.2671,0,0
,0,252,1,253.0927,1.334628,0.8279092,C12 PARENT,deoxyinosine,C05512,C10H12N4O4,2.565372,3993.838,253.0927,0,12852.77,23746.94
,0,253,0,258.1123,1.297398,0.05268484,C13-label-5,deoxyinosine,C05512,C10H12N4O4,2.602602,23906.19,253.0927,1463.129,0,0
,0,254,1,252.1091,15.04749,0.6498558,C12 PARENT,deoxyadenosine,C00559,C10H13N5O3,7.047491,4011.191,252.1091,0,18476.56,23624.47
,0,255,0,253.1138,15.07868,0.05364168,C13-label-1,deoxyadenosine,C00559,C10H13N5O3,7.078684,8012.72,252.1091,0,0,2661.86
,0,256,0,254.1168,14.994,0.05424616,C13-label-2,deoxyadenosine,C00559,C10H13N5O3,6.994,12006.9,252.1091,0,6685.676,0
,0,257,0,255.1184,14.99845,0.05430222,C13-label-3,deoxyadenosine,C00559,C10H13N5O3,6.998449,15995.72,252.1091,0,3894.249,0
,0,258,0,259.1302,15.0876,0.05522006,C13-label-7,deoxyadenosine,C00559,C10H13N5O3,7.0876,31972.37,252.1091,0,0,6089.886
,0,259,1,260.1364,15.03411,0.8266582,C13-label-8,deoxyadenosine,C00559,C10H13N5O3,7.034107,35979.49,252.1091,0,23864.75,9158.818
,0,260,1,252.1089,14.99177,0.8050258,C12 PARENT,deoxyadenosine,C00559,C10H13N5O3,6.991766,4010.644,252.1089,0,31159.02,15269.18
,0,261,0,254.1168,14.994,0.05424616,C13-label-2,deoxyadenosine,C00559,C10H13N5O3,6.994,12006.9,252.1089,0,6685.676,0
,0,262,0,255.1184,14.99845,0.05430222,C13-label-3,deoxyadenosine,C00559,C10H13N5O3,6.998449,15995.72,252.1089,0,3894.249,0
,0,263,0,258.1275,14.98954,0.05473977,C13-label-6,deoxyadenosine,C00559,C10H13N5O3,6.989542,27979.35,252.1089,0,9371.996,2899.401
,0,264,1,260.1367,14.99845,0.8266582,C13-label-8,deoxyadenosine,C00559,C10H13N5O3,6.998449,35980.7,252.1089,0,23864.75,0
,0,265,0,262.1448,14.98731,0.06262905,C13-label-10,deoxyadenosine,C00559,C10H13N5O3,6.987309,43977.93,252.1089,0,2577.078,3715.812
,0,266,1,252.1084,6.523783,0.8202419,C12 PARENT,deoxyadenosine,C00559,C10H13N5O3,1.476217,4008.578,252.1084,1433.145,48138.67,0
,0,267,0,260.1366,6.533683,0.05552306,C13-label-8,deoxyadenosine,C00559,C10H13N5O3,1.466317,35980.34,252.1084,0,7354.959,0
,0,268,0,261.137,6.520317,0.05589664,C13-label-9,deoxyadenosine,C00559,C10H13N5O3,1.479683,39964.61,252.1084,0,0,8990.58
,0,269,1,245.0963,2.335217,0.8423879,C12 PARENT,biotin,C00120,C10H16N2O3S,10.26478,4130.388,245.0963,0,46778.23,4890.489
,0,270,2,245.0778,1.682275,0.8450798,C12 PARENT,uridine,C00299,C9H12N2O6,0.01772499,4131.141,245.0778,0,38298.16,33267.93
,0,271,0,246.0813,1.671133,0.105621,C13-label-1,uridine,C00299,C9H12N2O6,0.02886677,8242.463,245.0778,0,2676.362,0
,0,272,0,247.082,1.662217,0.0532943,C13-label-2,uridine,C00299,C9H12N2O6,0.03778338,12342.72,245.0778,0,0,2157.146
,0,273,1,244.0937,7.628808,0.8419235,C12 PARENT,cytidine,C00475,C9H13N3O5,6.428808,4147.487,244.0937,0,75914.27,10150.92
,0,274,0,245.0969,7.622117,0.06581745,C13-label-1,cytidine,C00475,C9H13N3O5,6.422116,8274.447,244.0937,0,7655.564,0
,0,275,1,241.0311,13.67246,0.7859726,C12 PARENT,Cystine,C00491,C6H12N2O4S2,-1,4196.577,241.0311,0,23782.92,26139.83
,0,276,0,245.0434,13.67023,0.4320668,C13-label-4,Cystine,C00491,C6H12N2O4S2,-1,20912.63,241.0311,0,0,30029.83
,0,277,2,241.0311,14.28309,0.8500374,C12 PARENT,Cystine,C00491,C6H12N2O4S2,-1,4196.322,241.0311,0,134676.5,166099.8
,0,278,0,242.0344,14.28087,0.1302093,C13-label-1,Cystine,C00491,C6H12N2O4S2,-1,8376.624,241.0311,0,0,8909.02
,0,279,1,241.031,13.32704,0.6612872,C12 PARENT,Cystine,C00491,C6H12N2O4S2,-1,4195.877,241.031,0,71480.02,35221.95
,0,280,0,243.0361,13.35601,0.05577349,C13-label-2,Cystine,C00491,C6H12N2O4S2,-1,12549.81,241.031,0,11136.34,16431.67
,0,281,0,245.043,13.34042,0.05649111,C13-label-4,Cystine,C00491,C6H12N2O4S2,-1,20911.17,241.031,0,11855.71,0
,0,282,1,241.0309,13.38944,0.8410732,C12 PARENT,Cystine,C00491,C6H12N2O4S2,-1,4195.687,241.0309,0,131659.1,140042.5
,0,283,0,245.0433,13.3627,0.05726439,C13-label-4,Cystine,C00491,C6H12N2O4S2,-1,20912.19,241.0309,0,16503.28,14001.73
,0,284,1,241.0309,13.46298,0.8141589,C12 PARENT,Cystine,C00491,C6H12N2O4S2,-1,4195.432,241.0309,0,97453.38,122727.6
,0,285,2,235.1092,16.10828,0.8277501,C12 PARENT,5-methoxytryptophan,HMDB02339,C12H14N2O3,-1,4308.954,235.1092,0,90312.53,96917.84
,0,286,0,236.1124,16.09937,0.09030309,C13-label-1,5-methoxytryptophan,HMDB02339,C12H14N2O3,-1,8594.378,235.1092,0,7667.166,10778.98
,0,287,1,237.1134,16.11051,0.7653657,C13-label-2,5-methoxytryptophan,HMDB02339,C12H14N2O3,-1,12870.48,235.1092,0,109065.1,86006.64
,0,288,0,240.1241,16.11052,0.1659954,C13-label-5,5-methoxytryptophan,HMDB02339,C12H14N2O3,-1,25731.12,235.1092,0,1465495,1426274
,0,289,0,241.1279,16.13057,0.08434924,C13-label-6,5-methoxytryptophan,HMDB02339,C12H14N2O3,-1,30019.02,235.1092,0,145284.5,0
,0,290,0,243.1352,16.09937,0.2217444,C13-label-8,5-methoxytryptophan,HMDB02339,C12H14N2O3,-1,38593.45,235.1092,0,31570.58,14532.68
,0,291,0,245.1394,16.12165,0.1483263,C13-label-10,5-methoxytryptophan,HMDB02339,C12H14N2O3,-1,47154.85,235.1092,0,696116.3,0
,0,292,0,246.1429,16.10829,0.2495788,C13-label-11,5-methoxytryptophan,HMDB02339,C12H14N2O3,-1,51441.31,235.1092,0,78213.7,86993.77
,0,293,0,247.1457,16.10383,0.07926288,C13-label-12,5-methoxytryptophan,HMDB02339,C12H14N2O3,-1,55724.91,235.1092,0,7792.303,0
,0,294,2,235.1089,6.518083,0.8567884,C12 PARENT,5-methoxytryptophan,HMDB02339,C12H14N2O3,-1,4307.585,235.1089,0,838162.9,397730.5
,0,295,1,236.1122,6.513625,0.8511778,C13-label-1,5-methoxytryptophan,HMDB02339,C12H14N2O3,-1,8593.465,235.1089,0,95121.02,33308.3
,0,296,0,237.1121,6.515383,0.05541841,C13-label-2,5-methoxytryptophan,HMDB02339,C12H14N2O3,-1,12864.61,235.1089,10212.29,0,0
,0,297,0,240.1245,6.504967,0.05270492,C13-label-5,5-methoxytryptophan,HMDB02339,C12H14N2O3,-1,25732.55,235.1089,1461.805,0,0
,0,298,0,245.1414,6.503725,0.1446893,C13-label-10,5-methoxytryptophan,HMDB02339,C12H14N2O3,-1,47163.12,235.1089,22378.37,6871.055,0
,0,299,1,231.0276,6.824325,0.7115878,C12 PARENT,ribose-phosphate,C00117,C5H11O8P,0.8243251,4384.214,231.0276,0,10707.16,34036.58
,0,300,2,231.0276,6.953583,0.8547232,C12 PARENT,ribose-phosphate,C00117,C5H11O8P,0.9535832,4384.214,231.0276,0,319549.8,411498.8
,0,301,0,232.031,6.946892,0.1106923,C13-label-1,ribose-phosphate,C00117,C5H11O8P,0.9468918,8746.405,231.0276,0,11469.99,10353.53
,0,302,2,227.0565,15.20794,0.848647,C12 PARENT,prephenate,C00251,C10H10O6,1.337941,4462.658,227.0565,0,95856.8,102117.4
,0,303,0,228.0598,15.19012,0.1044677,C13-label-1,prephenate,C00251,C10H10O6,1.320117,8901.218,227.0565,0,3804.078,6000.868
,0,304,0,230.065,15.17228,0.05369155,C13-label-3,prephenate,C00251,C10H10O6,1.302283,17771.92,227.0565,0,2747.621,0
,0,305,0,234.0777,15.20795,0.1336031,C13-label-7,prephenate,C00251,C10H10O6,1.33795,35523.19,227.0565,0,4067.955,0
,0,306,0,236.0873,15.2124,0.04747616,C13-label-9,prephenate,C00251,C10H10O6,1.342401,44413.54,227.0565,0,0,58807.81
,0,307,0,237.0904,15.16337,0.4252005,C13-label-10,prephenate,C00251,C10H10O6,1.293366,48851.16,227.0565,0,16138.33,0
,0,308,1,227.0544,14.23406,0.8404109,C12 PARENT,prephenate,C00251,C10H10O6,0.3640585,4453.073,227.0544,0,104028.9,11293.3
,0,309,0,236.0873,14.23628,0.1381529,C13-label-9,prephenate,C00251,C10H10O6,0.3662834,44413.48,227.0544,0,0,374684.2
,0,310,1,237.0903,14.24967,0.7254723,C13-label-10,prephenate,C00251,C10H10O6,0.3796663,48850.62,227.0544,0,0,42843.94
,0,311,2,227.0542,14.55497,0.8276884,C12 PARENT,prephenate,C00251,C10H10O6,0.6849661,4452.533,227.0542,0,19672.22,35854.9
,0,312,0,230.0648,14.55275,0.466395,C13-label-3,prephenate,C00251,C10H10O6,0.6827497,17770.71,227.0542,0,9318.5,10786.15
,0,313,0,234.0779,14.55275,0.05567424,C13-label-7,prephenate,C00251,C10H10O6,0.6827497,35524.21,227.0542,0,3644.138,0
,0,314,0,235.08,14.5572,0.08478808,C13-label-8,prephenate,C00251,C10H10O6,0.6872005,39957.09,227.0542,0,7993.337,0
,0,315,0,236.0874,14.57058,0.2289151,C13-label-9,prephenate,C00251,C10H10O6,0.7005835,44413.68,227.0542,0,0,211155.1
,0,316,0,237.0906,14.55052,0.08951262,C13-label-10,prephenate,C00251,C10H10O6,0.6805162,48852.04,227.0542,0,12807.16,18398.76
,0,317,1,227.054,11.00496,0.7916452,C12 PARENT,prephenate,C00251,C10H10O6,2.865042,4451.318,227.054,0,65396.05,74916.91
,0,318,2,223.0745,15.16114,0.7973844,C12 PARENT,cystathionine,C00542,C7H14N2O4S,14.16114,4535.088,223.0745,0,47127.71,50479.98
,0,319,0,224.0783,15.17675,0.0560297,C13-label-1,cystathionine,C00542,C7H14N2O4S,14.17675,9055.128,223.0745,0,2275.458,0
,0,320,0,227.0901,15.14109,0.07917234,C13-label-4,cystathionine,C00542,C7H14N2O4S,14.14109,22617.72,223.0745,0,91169.4,97286.48
,0,321,0,228.0936,15.17006,0.05467045,C13-label-5,cystathionine,C00542,C7H14N2O4S,14.17006,27136.66,223.0745,0,2255.354,8245.112
,0,322,2,223.0741,13.68583,0.7702339,C12 PARENT,cystathionine,C00542,C7H14N2O4S,12.68583,4533.37,223.0741,0,28448.19,24403.26
,0,323,0,226.0859,13.67915,0.06573895,C13-label-3,cystathionine,C00542,C7H14N2O4S,12.67915,18095.76,223.0741,0,7131.776,0
,0,324,1,223.0733,13.28692,0.7857306,C12 PARENT,cystathionine,C00542,C7H14N2O4S,12.28692,4529.729,223.0733,0,47576.78,106119
,0,325,0,226.0855,13.27802,0.0574613,C13-label-3,cystathionine,C00542,C7H14N2O4S,12.27802,18094.04,223.0733,0,17730.46,0
,0,326,1,223.0733,13.25128,0.8357683,C12 PARENT,cystathionine,C00542,C7H14N2O4S,12.25128,4529.729,223.0733,0,104502.4,70661.91
,0,327,0,226.0853,13.25573,0.05689011,C13-label-3,cystathionine,C00542,C7H14N2O4S,12.25573,18093.01,223.0733,0,13919.95,0
,0,328,2,223.0731,13.48081,0.8490421,C12 PARENT,cystathionine,C00542,C7H14N2O4S,12.48081,4528.629,223.0731,0,185654.8,150661.7
,0,329,0,224.0768,13.4563,0.09004959,C13-label-1,cystathionine,C00542,C7H14N2O4S,12.4563,9048.257,223.0731,0,11025.15,0
,0,330,0,226.0852,13.50309,0.05547745,C13-label-3,cystathionine,C00542,C7H14N2O4S,12.50309,18092.53,223.0731,0,14013.27,13817.32
,0,331,0,227.0904,13.47858,0.4204955,C13-label-4,cystathionine,C00542,C7H14N2O4S,12.47858,22619.1,223.0731,0,955758.9,0
,0,332,1,220.1194,6.706361,0.7483569,C12 PARENT,pantothenate,C00864,C9H17NO5,4.293639,4603.946,220.1194,1842.571,15250.22,27472.32
,0,333,0,221.1229,6.743166,0.05435121,C13-label-1,pantothenate,C00864,C9H17NO5,4.256834,9183.449,220.1194,0,0,3923.745
,0,334,0,224.13,6.614933,0.0546167,C13-label-4,pantothenate,C00864,C9H17NO5,4.385067,22907.61,220.1194,9032.789,0,0
,0,335,0,227.1425,6.720875,0.05505565,C13-label-7,pantothenate,C00864,C9H17NO5,4.279125,36656.64,220.1194,0,5339.623,5918.523
,0,336,2,220.1192,1.060525,0.8429958,C12 PARENT,pantothenate,C00864,C9H17NO5,9.939475,4602.763,220.1192,0,238591.9,258094.1
,0,337,2,221.1227,1.060525,0.8394424,C13-label-1,pantothenate,C00864,C9H17NO5,9.939475,9182.475,220.1192,0,28226.54,23791.17
,0,338,0,224.1297,1.057793,0.05359172,C13-label-4,pantothenate,C00864,C9H17NO5,9.942207,22906.36,220.1192,1401.616,0,2592.563
,0,339,0,227.1404,1.060523,0.0537379,C13-label-7,pantothenate,C00864,C9H17NO5,9.939477,36646.68,220.1192,0,0,2830.699
,0,340,2,220.1194,3.401155,0.8508933,C12 PARENT,pantothenate,C00864,C9H17NO5,7.598845,4603.877,220.1192,1687.771,305995,283120.1
,0,341,2,221.1225,3.398208,0.8417661,C13-label-1,pantothenate,C00864,C9H17NO5,7.601791,9181.848,220.1192,0,27882.64,31922.25
,0,342,0,224.1294,3.387067,0.05377115,C13-label-4,pantothenate,C00864,C9H17NO5,7.612933,22904.97,220.1192,0,2760.292,5036.032
,0,343,1,220.1191,11.90528,0.7446013,C12 PARENT,pantothenate,C00864,C9H17NO5,0.9052753,4602.554,220.1191,0,41210.03,24303.78
,0,344,1,211.0468,14.49035,0.6929392,C12 PARENT,D-glucarate,C00767,C6H10O8,1.49035,4804.933,211.0468,0,127962.8,187280.6
,0,345,0,212.0464,14.48143,0.0767336,C13-label-1,D-glucarate,C00767,C6H10O8,1.481433,9564.242,211.0468,0,6583.07,0
,0,346,0,214.0546,14.52155,0.0538254,C13-label-3,D-glucarate,C00767,C6H10O8,1.52155,19125.07,211.0468,0,0,2978.433
,0,347,1,211.0468,14.448,0.8200737,C12 PARENT,D-glucarate,C00767,C6H10O8,1.448,4804.933,211.0468,0,186415.1,172639.4
,0,348,0,212.0463,14.47028,0.2908526,C13-label-1,D-glucarate,C00767,C6H10O8,1.470284,9563.661,211.0468,0,13512.92,7579.683
,0,349,0,214.056,14.42348,0.0553299,C13-label-3,D-glucarate,C00767,C6H10O8,1.423483,19132.04,211.0468,0,0,6789.027
,0,350,1,211.0467,14.15383,0.8225334,C12 PARENT,D-glucarate,C00767,C6H10O8,1.153833,4804.497,211.0467,0,104799,78153.74
,0,351,0,213.0534,14.16498,0.05179507,C13-label-2,D-glucarate,C00767,C6H10O8,1.164975,14358.57,211.0467,0,6577.94,8463.143
