groupId,compound,compoundId,formula,sample,peakMz,mzmin,mzmax,rt,rtmin,rtmax,quality,peakIntensity,peakArea,peakSplineArea,peakAreaTop,peakAreaCorrected,peakAreaTopCorrected,noNoiseObs,signalBaseLineRatio,fromBlankSample
1,Citraconic acid,C02226,C5H6O4,,129.019531,129.019287,129.019638,13.720,13.385,14.254,0.832,22614.22,171039.83,170678.41,20405.08,159619.78,20195.87,54,108.09,0
0,Citraconic acid,C02226,C5H6O4,,129.019592,129.019363,129.019592,12.911,12.545,13.169,0.805,7298.07,49984.87,50095.14,6826.24,40104.91,6551.66,35,26.58,0
0,Citraconic acid,C02226,C5H6O4,,129.019363,129.019318,129.019699,12.823,12.549,13.036,0.819,6785.41,34873.73,39783.96,4931.70,26709.25,4634.94,26,22.74,0
0,Citraconic acid,C02226,C5H6O4,,129.019394,129.019241,129.019562,12.804,12.317,13.002,0.802,5376.24,35145.81,35528.70,4239.86,24457.49,3967.07,36,19.71,0
0,Citraconic acid,C02226,C5H6O4,,129.019394,129.019287,129.019485,12.837,12.624,13.005,0.775,5700.34,32618.08,35357.88,4841.64,28557.68,4632.62,19,27.26,0
0,N-Acetyl-L-alanine,C01073,C5H9NO3,,130.050858,130.050674,130.051056,8.111,7.929,8.431,0.849,24224.98,193256.98,193823.14,22904.18,193256.98,22904.18,27,2422.50,0
0,N-Acetyl-L-alanine,C01073,C5H9NO3,,130.050873,130.050720,130.051010,8.054,7.825,8.359,0.844,122024.83,796530.12,803794.19,111473.44,796530.12,111473.44,32,294.59,0
0,N-Acetyl-L-alanine,C01073,C5H9NO3,,130.050949,130.050827,130.051254,8.050,7.898,8.523,0.848,24970.41,187948.91,187886.62,24207.28,187948.91,24207.28,29,2497.04,0
0,N-Acetyl-L-alanine,C01073,C5H9NO3,,130.050964,130.050583,130.051178,8.053,7.839,8.647,0.851,85547.51,591088.62,591004.69,78975.35,591088.62,78975.35,48,8554.75,0
0,Hydroxyisocaproic acid,HMDB00746,C6H12O3,,131.071457,131.071335,131.071594,13.566,13.291,13.642,0.675,6252.63,60153.66,58726.57,5346.43,48269.47,4844.99,23,8.89,0
0,Hydroxyisocaproic acid,HMDB00746,C6H12O3,,131.071457,131.071411,131.071564,13.524,13.311,13.600,0.648,6335.11,63128.70,80559.76,5400.57,54485.03,4968.39,20,9.28,0
0,Hydroxyisocaproic acid,HMDB00746,C6H12O3,,131.071396,131.071289,131.071518,13.459,13.292,13.596,0.572,4927.50,50455.28,63719.18,4646.32,44307.41,4344.96,20,4.77,0
0,Hydroxyisocaproic acid,HMDB00746,C6H12O3,,131.071548,131.071289,131.071548,13.523,13.157,13.614,0.444,6325.63,83302.37,85008.24,5846.77,72107.13,5475.26,30,6.13,0
1,aspartate,C00049,C4H7NO4,,132.030136,132.029678,132.030319,4.411,4.060,4.960,0.839,502156.28,6581003.50,6574588.50,496005.75,6581003.50,496005.75,59,137.69,0
1,aspartate,C00049,C4H7NO4,,132.030106,132.030029,132.030273,4.426,4.152,4.960,0.843,545465.50,6821361.50,6829526.50,528688.69,6821361.50,528688.69,53,108.65,0
1,aspartate,C00049,C4H7NO4,,132.030228,132.029755,132.030334,4.409,4.074,4.973,0.840,408515.44,5043168.00,5052587.50,385517.88,5043168.00,385517.88,59,136.69,0
1,aspartate,C00049,C4H7NO4,,132.030167,132.029861,132.030365,4.426,4.151,4.960,0.842,409396.31,5130071.50,5140191.50,400910.91,5130071.50,400910.91,53,155.23,0
0,malate,C00149|C00497|C00711,C4H6O5,,133.014404,133.014313,133.014511,12.834,12.667,13.261,0.819,48754.80,370556.50,370508.25,43524.04,370556.50,43524.04,38,107.11,0
0,malate,C00149|C00497|C00711,C4H6O5,,133.014389,133.014252,133.014481,12.732,12.564,13.204,0.820,79817.72,764817.44,763305.44,71390.71,764817.44,71390.71,39,99.93,0
0,malate,C00149|C00497|C00711,C4H6O5,,133.014328,133.014130,133.014526,12.728,12.591,13.124,0.827,28943.75,214979.14,216773.52,25841.06,214979.14,25841.06,35,131.44,0
0,malate,C00149|C00497|C00711,C4H6O5,,133.014359,133.014160,133.014450,12.746,12.578,13.187,0.814,77075.66,706270.62,705986.25,70007.82,706270.62,70007.82,40,143.43,0
0,adenine,C00147,C5H5N5,,134.047043,134.047043,134.047226,3.039,3.023,3.420,0.061,6303.01,102186.87,102701.41,4106.18,102186.87,4106.18,26,3.88,0
0,adenine,C00147,C5H5N5,,134.047104,134.047012,134.047302,3.069,3.024,3.282,0.638,7073.92,74774.87,78053.55,6543.81,74774.87,6543.81,17,2.92,0
0,adenine,C00147,C5H5N5,,134.047134,134.047104,134.047379,3.037,3.021,3.601,0.090,6826.50,121005.45,126034.88,4212.54,121005.45,4212.54,38,5.37,0
0,adenine,C00147,C5H5N5,,134.047256,134.047119,134.047256,3.038,3.023,3.160,0.063,8513.14,39141.43,206482.50,4560.60,39141.43,4560.60,9,5.25,0
0,pyruvate,C00022,C3H4O3,,87.008774,87.008560,87.008858,8.645,7.672,8.874,0.740,22724.38,383258.00,389414.97,20230.60,312704.34,19315.33,74,9.39,0
0,pyruvate,C00022,C3H4O3,,87.008720,87.008560,87.008919,8.573,7.673,8.878,0.797,28994.18,559482.75,570872.50,26187.12,456147.81,24856.07,73,5.36,0
0,pyruvate,C00022,C3H4O3,,87.008789,87.008698,87.008911,8.584,7.822,8.721,0.759,18536.68,270240.34,305942.19,16162.70,205532.84,15058.89,58,9.46,0
0,pyruvate,C00022,C3H4O3,,87.008728,87.008652,87.008865,8.602,7.778,8.983,0.716,21932.51,452195.97,453478.28,19934.02,347515.81,18611.26,75,6.43,0
1,pyruvate,C00022,C3H4O3,,87.008736,87.008698,87.008797,9.179,9.026,9.240,0.451,6331.70,60732.95,125734.62,5199.25,47003.88,4283.98,15,2.28,0
1,pyruvate,C00022,C3H4O3,,87.008713,87.008659,87.008835,9.122,8.878,9.381,0.604,9983.99,241504.34,228290.78,8604.41,197285.59,7273.37,34,1.84,0
1,pyruvate,C00022,C3H4O3,,87.008804,87.008720,87.008812,9.026,8.812,9.255,0.422,5953.43,101377.93,108515.62,4187.90,68263.62,3084.09,30,2.73,0
1,pyruvate,C00022,C3H4O3,,87.008751,87.008636,87.008842,9.105,8.983,9.318,0.373,8863.52,131019.52,149977.64,7257.17,100615.30,5934.41,23,2.60,0
0,lactate,C00186|C00256|C01432,C3H6O3,,89.024422,89.024330,89.024445,7.733,7.551,7.899,0.683,15645.07,280605.31,300012.78,13285.42,280605.31,13285.42,23,2.23,0
0,lactate,C00186|C00256|C01432,C3H6O3,,89.024399,89.024368,89.024429,7.688,7.551,7.810,0.683,28267.13,353391.03,497786.66,23471.64,353391.03,23471.64,17,1.90,0
0,lactate,C00186|C00256|C01432,C3H6O3,,89.024460,89.024406,89.024475,7.640,7.549,7.777,0.592,15088.11,167223.98,270049.78,12055.61,167223.98,12055.61,15,1.88,0
0,lactate,C00186|C00256|C01432,C3H6O3,,89.024475,89.024445,89.024490,7.687,7.550,7.763,0.595,26029.69,264635.50,438008.75,22060.74,264635.50,22060.74,14,2.15,0
0,acetoacetate,C00164,C4H6O3,,101.024391,101.024277,101.024437,7.974,7.551,8.081,0.372,8005.49,165830.00,176006.03,6111.74,165830.00,6111.74,35,1.91,0
0,acetoacetate,C00164,C4H6O3,,101.024376,101.024254,101.024422,8.115,7.551,8.298,0.588,10894.22,317092.31,305212.09,8286.83,317092.31,8286.83,49,2.21,0
0,acetoacetate,C00164,C4H6O3,,101.024414,101.024345,101.024483,8.141,7.549,8.202,0.646,8214.66,219377.97,237940.86,8025.28,219377.97,8025.28,43,2.34,0
0,acetoacetate,C00164,C4H6O3,,101.024353,101.024345,101.024521,8.190,7.550,8.220,0.076,10365.64,295414.56,307956.25,8389.40,295414.56,8389.40,44,1.79,0
1,4-aminobutyrate,C00334,C4H9NO2,,102.055931,102.055687,102.056252,4.243,3.877,4.945,0.827,938026.69,13778385.00,13768932.00,898690.56,13750467.00,898292.31,70,129.37,0
1,4-aminobutyrate,C00334,C4H9NO2,,102.055954,102.055901,102.056076,4.243,3.953,4.884,0.843,662877.81,8577577.00,8594117.00,641087.25,8558077.00,640761.00,60,163.05,0
1,4-aminobutyrate,C00334,C4H9NO2,,102.056046,102.055748,102.056221,4.257,3.906,4.928,0.830,744588.81,10824485.00,10841696.00,708712.31,10824485.00,708712.31,67,91.66,0
1,4-aminobutyrate,C00334,C4H9NO2,,102.055962,102.055893,102.056290,4.243,3.953,4.975,0.842,594560.62,7629112.00,7618691.50,581157.31,7629112.00,581157.31,65,122.16,0
1,dimethylglycine,C01026,C4H9NO2,,102.055931,102.055687,102.056252,4.243,3.877,5.006,0.828,938026.69,13807155.00,13800449.00,898690.56,13807155.00,898690.56,74,196.19,0
1,dimethylglycine,C01026,C4H9NO2,,102.055954,102.055901,102.056076,4.243,3.953,4.884,0.844,662877.81,8577577.00,8622956.00,641087.25,8577577.00,641087.25,60,163.05,0
1,dimethylglycine,C01026,C4H9NO2,,102.056046,102.055748,102.056221,4.257,3.906,5.172,0.831,744588.81,10946256.00,10945209.00,708712.31,10946256.00,708712.31,83,167.71,0
1,dimethylglycine,C01026,C4H9NO2,,102.055962,102.055893,102.056290,4.243,3.953,5.005,0.843,594560.62,7637955.00,7642370.00,581157.31,7637955.00,581157.31,67,157.15,0
0,fumarate,C00122,C4H4O4,,115.003838,115.003731,115.003944,12.834,12.637,13.230,0.827,50836.50,406168.41,407950.75,46500.13,400441.34,46344.24,37,102.40,0
0,fumarate,C00122,C4H4O4,,115.003815,115.003716,115.003830,12.732,12.549,13.234,0.833,70232.71,901109.44,899106.31,63518.64,892326.06,63309.67,41,336.05,0
0,fumarate,C00122,C4H4O4,,115.003731,115.003632,115.003830,12.713,12.545,13.200,0.810,26606.70,233635.23,232993.58,22755.52,233635.23,22755.52,39,64.06,0
0,fumarate,C00122,C4H4O4,,115.003792,115.003685,115.003807,12.731,12.533,13.218,0.822,62686.61,828748.50,829141.38,57141.70,824028.56,57026.37,41,160.87,0
1,fumarate,C00122,C4H4O4,,115.003822,115.003677,115.003891,13.398,13.352,13.703,0.399,5253.69,46210.11,51640.62,3778.45,42561.78,3622.54,23,26.36,0
1,fumarate,C00122,C4H4O4,,115.003784,115.003693,115.003906,13.509,13.417,14.057,0.428,9088.60,65177.16,68520.02,7214.26,56827.62,7005.26,40,10.67,0
1,fumarate,C00122,C4H4O4,,115.003754,115.003563,115.003822,13.352,13.261,13.611,0.616,3956.71,35002.05,38546.48,3266.94,35002.05,3266.94,23,12.45,0
1,fumarate,C00122,C4H4O4,,115.003822,115.003601,115.003906,13.477,13.218,13.949,0.764,6799.61,76633.67,76706.91,5267.39,71258.06,5151.63,46,17.45,0
1,2-keto-isovalerate,C00141,C5H8O3,,115.040146,115.040062,115.040291,13.459,12.804,13.687,0.808,35500.74,359728.50,361565.34,33936.96,328674.22,33378.34,55,63.55,0
1,2-keto-isovalerate,C00141,C5H8O3,,115.040192,115.040062,115.040260,13.372,12.595,13.600,0.823,60363.17,505762.09,512788.31,56868.62,461917.31,56192.06,61,89.22,0
1,2-keto-isovalerate,C00141,C5H8O3,,115.040100,115.039909,115.040306,13.368,12.637,13.535,0.821,38606.44,376039.38,380109.25,36491.46,340857.81,35886.30,55,63.80,0
1,2-keto-isovalerate,C00141,C5H8O3,,115.040131,115.040016,115.040237,13.355,12.624,13.583,0.834,72104.09,617981.00,629433.75,64333.19,574670.56,63645.05,59,104.78,0
0,indole,C16074,C8H7N,,116.050522,116.050468,116.050598,7.869,7.702,8.340,0.818,129945.62,1049317.38,1054350.62,119902.55,1049317.38,119902.55,42,255.80,0
0,indole,C16074,C8H7N,,116.050529,116.050385,116.050667,7.764,7.658,8.222,0.852,104948.25,750282.12,751148.81,91341.80,750282.12,91341.80,36,10494.83,0
0,indole,C16074,C8H7N,,116.050583,116.050560,116.050667,7.762,7.656,8.172,0.848,115548.01,901131.88,921317.19,105119.59,901131.88,105119.59,33,11554.80,0
0,indole,C16074,C8H7N,,116.050613,116.050491,116.050697,7.778,7.672,8.175,0.852,105098.36,695647.56,699260.31,91143.41,695647.56,91143.41,32,10509.84,0
0,betaine,C00719,C5H11NO2,,116.071655,116.071594,116.071777,3.100,3.023,3.801,0.527,17766.29,678689.62,668561.69,16851.24,678689.62,16851.24,51,1.91,0
0,betaine,C00719,C5H11NO2,,116.071762,116.071487,116.071762,3.252,3.024,4.274,0.667,11618.41,565694.88,564048.50,10440.87,565694.88,10440.87,82,6.79,0
0,betaine,C00719,C5H11NO2,,116.071709,116.071327,116.071831,3.082,3.021,4.180,0.603,29013.93,1488673.12,1498448.25,24218.08,1488673.12,24218.08,76,4.84,0
0,betaine,C00719,C5H11NO2,,116.071693,116.071472,116.071854,3.282,3.023,4.227,0.709,12979.26,696687.88,705479.69,11019.00,696687.88,11019.00,79,5.91,0
1,betaine,C00719,C5H11NO2,,116.071709,116.071381,116.071831,4.594,4.320,5.921,0.442,8531.22,415464.03,437381.53,7466.07,415464.03,7466.07,99,2.59,0
1,betaine,C00719,C5H11NO2,,116.071716,116.071571,116.071793,4.487,4.274,5.601,0.447,5280.23,254106.20,252879.48,4224.52,254106.20,4224.52,88,3.08,0
1,betaine,C00719,C5H11NO2,,116.071732,116.071579,116.071892,4.638,4.180,5.873,0.573,14049.32,822058.25,815180.00,12214.56,822058.25,12214.56,107,2.34,0
1,betaine,C00719,C5H11NO2,,116.071640,116.071449,116.071922,4.593,4.227,5.600,0.545,8330.01,332687.09,318653.25,5911.78,332687.09,5911.78,91,3.79,0
0,Methylmalonic acid,C02170,C4H6O4,,117.019478,117.019234,117.019653,11.646,10.763,12.134,0.829,3505.19,42203.36,42159.95,2913.72,42203.36,2913.72,64,350.52,0
0,Methylmalonic acid,C02170,C4H6O4,,117.019440,117.019135,117.019585,11.559,11.041,12.046,0.848,9567.10,77644.09,77684.63,8597.74,77644.09,8597.74,52,956.71,0
0,Methylmalonic acid,C02170,C4H6O4,,117.019417,117.019173,117.019646,11.540,11.235,12.286,0.840,4189.96,46288.55,45528.21,3650.39,46288.55,3650.39,57,419.00,0
0,Methylmalonic acid,C02170,C4H6O4,,117.019463,117.019279,117.019608,11.542,11.025,12.182,0.846,9502.59,81638.64,81561.36,9066.23,81638.64,9066.23,61,950.26,0
0,succinate,C00042,C4H6O4,,117.019478,117.019234,117.019653,11.646,10.885,12.134,0.830,3505.19,41926.66,42014.20,2913.72,41926.66,2913.72,63,350.52,0
0,succinate,C00042,C4H6O4,,117.019440,117.019135,117.019585,11.559,11.041,12.046,0.848,9567.10,77644.09,77684.63,8597.74,77644.09,8597.74,52,956.71,0
0,succinate,C00042,C4H6O4,,117.019417,117.019173,117.019646,11.540,11.235,12.286,0.841,4189.96,46288.55,45528.21,3650.39,46288.55,3650.39,57,419.00,0
0,succinate,C00042,C4H6O4,,117.019463,117.019279,117.019608,11.542,11.025,12.182,0.846,9502.59,81638.64,81561.36,9066.23,81638.64,9066.23,61,950.26,0
0,3-S-methylthiopropionate,C08276,C4H8O2S,,119.017220,119.017174,119.017403,12.834,12.789,12.911,0.766,548.07,2296.41,1985.65,414.07,2296.41,414.07,7,54.81,0
0,3-S-methylthiopropionate,C08276,C4H8O2S,,119.017227,119.017097,119.017227,12.747,12.671,12.915,0.786,3725.66,33428.69,31300.24,3269.12,33428.69,3269.12,16,7.82,0
0,3-S-methylthiopropionate,C08276,C4H8O2S,,119.017143,119.017029,119.017181,12.728,12.682,12.819,0.101,483.14,2089.29,2071.55,262.97,2089.29,262.97,6,48.31,0
0,3-S-methylthiopropionate,C08276,C4H8O2S,,119.017174,119.017105,119.017273,12.731,12.654,12.913,0.691,8542.37,73825.82,70001.08,7409.26,73825.82,7409.26,17,11.63,0
0,aconitate,C00417|C02341,C6H6O6,,173.009201,173.008926,173.009445,13.809,13.550,14.327,0.840,16681.07,112315.03,112089.03,12721.07,112315.03,12721.07,46,1668.11,0
0,aconitate,C00417|C02341,C6H6O6,,173.009277,173.009033,173.009583,13.722,13.478,14.087,0.849,13620.82,92557.82,92855.62,12709.38,92557.82,12709.38,35,1362.08,0
0,aconitate,C00417|C02341,C6H6O6,,173.009201,173.009018,173.009552,13.718,13.459,14.251,0.849,17254.55,116091.17,116413.92,15148.84,116091.17,15148.84,43,1725.46,0
0,aconitate,C00417|C02341,C6H6O6,,173.009369,173.009018,173.009750,13.720,13.385,14.238,0.849,15069.91,106010.54,105941.80,13404.29,106010.54,13404.29,39,1506.99,0
2,hydroxyphenylpyruvate,C01179,C9H8O4,,179.035217,179.034927,179.035583,14.327,13.962,14.540,0.786,8497.12,72667.57,73299.22,6791.14,72667.57,6791.14,29,9.63,0
2,hydroxyphenylpyruvate,C01179,C9H8O4,,179.035095,179.034988,179.035233,14.240,14.103,14.453,0.810,6962.82,65805.64,74216.61,6357.64,65805.64,6357.64,23,10.41,0
2,hydroxyphenylpyruvate,C01179,C9H8O4,,179.035156,179.034637,179.035309,14.251,13.992,14.495,0.829,7129.17,73799.68,76934.20,6542.86,73799.68,6542.86,29,14.93,0
2,hydroxyphenylpyruvate,C01179,C9H8O4,,179.035065,179.034927,179.035324,14.223,13.964,14.421,0.768,6386.22,65549.76,74998.02,6054.00,65549.76,6054.00,25,9.92,0
0,3-phospho-serine,C01005,C3H8NO6P,,184.001785,184.001114,184.001816,8.218,7.763,8.538,0.844,21005.60,188263.80,187905.69,17995.16,188263.80,17995.16,48,2100.56,0
0,3-phospho-serine,C01005,C3H8NO6P,,184.001648,184.001297,184.001678,8.085,7.886,8.252,0.827,3328.01,36590.38,36559.90,2745.48,36590.38,2745.48,21,332.80,0
0,3-phospho-serine,C01005,C3H8NO6P,,184.001740,184.001373,184.001984,8.111,7.731,8.355,0.849,37821.80,298129.62,297340.09,37260.56,298129.62,37260.56,38,3782.18,0
0,3-phospho-serine,C01005,C3H8NO6P,,184.001831,184.001160,184.001877,8.114,7.946,8.373,0.846,5145.33,42649.52,42558.19,4922.69,42649.52,4922.69,19,514.53,0
1,N-acetyl-glutamate,C00624,C7H11NO5,,188.056625,188.056534,188.056915,13.185,13.093,13.383,0.823,4135.94,20374.56,20495.27,3226.45,20374.56,3226.45,12,413.59,0
1,N-acetyl-glutamate,C00624,C7H11NO5,,188.056473,188.056442,188.056900,13.067,13.006,13.372,0.847,8146.28,39957.99,39976.25,7141.19,39957.99,7141.19,15,814.63,0
1,N-acetyl-glutamate,C00624,C7H11NO5,,188.056702,188.056320,188.056763,13.063,13.017,13.170,0.831,3674.63,14687.14,14868.55,2655.45,14687.14,2655.45,9,367.46,0
1,N-acetyl-glutamate,C00624,C7H11NO5,,188.056458,188.056427,188.056976,13.066,12.883,13.538,0.847,6346.92,30851.63,30763.52,4843.04,30851.63,4843.04,17,634.69,0
1,citrate,C00158,C6H8O7,,191.019791,191.019638,191.019989,13.840,13.535,14.495,0.840,232167.80,1752325.88,1751209.00,211454.20,1752325.88,211454.20,64,177.14,0
1,citrate,C00158,C6H8O7,,191.019867,191.019699,191.020126,13.737,13.432,14.514,0.838,202378.09,1703675.00,1712913.62,192992.20,1671850.25,192550.17,72,177.05,0
1,citrate,C00158,C6H8O7,,191.019882,191.019608,191.019989,13.733,13.444,14.510,0.836,211138.50,1788451.25,1792274.75,203495.33,1788451.25,203495.33,71,129.18,0
1,citrate,C00158,C6H8O7,,191.020035,191.019638,191.020126,13.736,13.431,14.558,0.836,214487.72,1754421.88,1758400.62,200131.52,1726959.00,199764.58,75,160.96,0
1,citrate/isocitrate,C00158|C00311,C6H8O7,,191.019791,191.019638,191.019989,13.840,13.535,14.495,0.840,232167.80,1752325.88,1751209.00,211454.20,1752325.88,211454.20,64,177.14,0
1,citrate/isocitrate,C00158|C00311,C6H8O7,,191.019867,191.019699,191.020126,13.737,13.432,14.514,0.838,202378.09,1703675.00,1712913.62,192992.20,1671850.25,192550.17,72,177.05,0
1,citrate/isocitrate,C00158|C00311,C6H8O7,,191.019882,191.019608,191.019989,13.733,13.444,14.510,0.836,211138.50,1788451.25,1792274.75,203495.33,1788451.25,203495.33,71,129.18,0
1,citrate/isocitrate,C00158|C00311,C6H8O7,,191.020035,191.019638,191.020126,13.736,13.431,14.558,0.836,214487.72,1754421.88,1758400.62,200131.52,1726959.00,199764.58,75,160.96,0
1,isocitrate,C00311,C6H8O7,,191.019791,191.019638,191.019989,13.840,13.535,14.495,0.840,232167.80,1752325.88,1751209.00,211454.20,1752325.88,211454.20,64,177.14,0
1,isocitrate,C00311,C6H8O7,,191.019867,191.019699,191.020126,13.737,13.432,14.514,0.838,202378.09,1703675.00,1712913.62,192992.20,1671850.25,192550.17,72,177.05,0
1,isocitrate,C00311,C6H8O7,,191.019882,191.019608,191.019989,13.733,13.444,14.510,0.836,211138.50,1788451.25,1792274.75,203495.33,1788451.25,203495.33,71,129.18,0
1,isocitrate,C00311,C6H8O7,,191.020035,191.019638,191.020126,13.736,13.431,14.558,0.836,214487.72,1754421.88,1758400.62,200131.52,1726959.00,199764.58,75,160.96,0
1,glutamate,C00025,C5H9NO4,,146.045639,146.045334,146.046112,4.243,3.893,5.097,0.827,1390795.62,21682888.00,21671930.00,1339022.38,21682888.00,1339022.38,79,152.82,0
1,glutamate,C00025,C5H9NO4,,146.045761,146.045654,146.045929,4.243,3.938,5.052,0.822,1001935.06,13138908.00,13163787.00,973313.44,13138908.00,973313.44,72,133.31,0
1,glutamate,C00025,C5H9NO4,,146.045761,146.045425,146.046112,4.241,3.921,5.172,0.823,1092819.38,17279070.00,17266054.00,1065245.38,17279070.00,1065245.38,82,88.38,0
1,glutamate,C00025,C5H9NO4,,146.045685,146.045578,146.046158,4.243,3.999,5.143,0.841,898883.31,11772966.00,11768467.00,873441.00,11772966.00,873441.00,75,127.46,0
17,2-Aminooctanoic acid,HMDB00991,C8H17NO2,,158.118713,158.118393,158.119049,15.911,15.652,16.079,0.707,6138.04,74500.28,77743.40,5514.79,74500.28,5514.79,28,10.31,0
17,2-Aminooctanoic acid,HMDB00991,C8H17NO2,,158.118744,158.118393,158.119202,15.839,15.458,16.083,0.462,5325.63,94125.49,90968.89,4395.37,94125.49,4395.37,41,6.65,0
17,2-Aminooctanoic acid,HMDB00991,C8H17NO2,,158.118805,158.118073,158.118973,15.835,15.516,16.079,0.559,4674.15,82002.45,82978.63,4442.94,82002.45,4442.94,37,7.78,0
17,2-Aminooctanoic acid,HMDB00991,C8H17NO2,,158.118698,158.118378,158.119110,15.838,15.594,16.081,0.471,5057.06,82818.87,87047.73,4753.67,82818.87,4753.67,32,5.99,0
2,Aminoadipic acid,C00956,C6H11NO4,,160.061157,160.060593,160.061584,4.060,3.786,4.213,0.849,18765.46,186965.36,183639.94,17023.04,186965.36,17023.04,24,1876.55,0
2,Aminoadipic acid,C00956,C6H11NO4,,160.061295,160.060898,160.061646,4.076,3.923,4.198,0.848,9833.30,60584.97,59423.07,7892.20,60584.97,7892.20,16,983.33,0
2,Aminoadipic acid,C00956,C6H11NO4,,160.061188,160.060760,160.061691,4.089,3.814,4.196,0.827,13756.90,146318.52,144123.81,11474.00,146318.52,11474.00,23,1375.69,0
2,Aminoadipic acid,C00956,C6H11NO4,,160.061462,160.060760,160.061844,4.075,3.892,4.197,0.836,6803.78,50605.37,49224.46,6025.17,50605.37,6025.17,17,680.38,0
1,phenylalanine,C00079,C9H11NO2,,164.070984,164.070953,164.071793,4.152,3.832,4.792,0.842,4929122.50,72156048.00,71980360.00,4752132.50,71959632.00,4749022.50,64,58.93,0
1,phenylalanine,C00079,C9H11NO2,,164.071365,164.071335,164.071793,4.091,3.831,4.777,0.840,3688607.25,50663400.00,50609016.00,3642341.75,50431804.00,3638638.75,62,60.43,0
1,phenylalanine,C00079,C9H11NO2,,164.071045,164.071045,164.071884,4.135,3.845,4.790,0.841,4836088.00,67651192.00,67476424.00,4684634.50,67470704.00,4681728.50,62,56.81,0
1,phenylalanine,C00079,C9H11NO2,,164.071487,164.071304,164.071945,4.090,3.816,4.761,0.841,3478983.25,46986704.00,46997144.00,3359671.75,46756888.00,3356013.25,63,57.74,0
