groupId,compound,compoundId,formula,sample,peakMz,mzmin,mzmax,rt,rtmin,rtmax,quality,peakIntensity,peakArea,peakSplineArea,peakAreaTop,peakAreaCorrected,peakAreaTopCorrected,noNoiseObs,signalBaseLineRatio,fromBlankSample
0,168.025772@5.295058,168.025772@5.295058,,091215_240M,168.024841,168.024673,168.028015,5.263,5.080,5.477,0.841,223866.78,2147031.75,2141038.50,211327.12,1893291.38,201551.88,24,22.90,0
0,168.025772@5.295058,168.025772@5.295058,,091215_240i,168.024796,168.024643,168.028152,5.326,5.219,5.509,0.809,14161.66,140462.09,200258.33,12874.68,51851.86,8059.11,17,2.75,0
0,355.045258@16.221226,355.045258@16.221226,,091215_120M,355.044312,355.044312,355.045715,16.292,16.215,16.474,0.836,220889.41,1256162.75,1254585.50,212326.17,1256162.75,212326.17,17,64.90,0
0,355.045258@16.221226,355.045258@16.221226,,091215_120i,355.045380,355.045197,355.045959,16.205,16.128,16.418,0.842,159604.31,887780.50,899560.81,148001.91,887780.50,148001.91,19,207.70,0
0,355.045258@16.221226,355.045258@16.221226,,091215_240M,355.044434,355.044312,355.045563,16.201,16.125,16.429,0.838,204473.92,1210860.00,1231116.25,191041.08,1210860.00,191041.08,20,96.45,0
0,355.045258@16.221226,355.045258@16.221226,,091215_240i,355.045197,355.044952,355.045563,16.188,16.127,16.416,0.823,150761.59,800246.44,809729.62,129694.60,800246.44,129694.60,19,139.77,0
0,242.176544@16.541100,242.176544@16.541100,,091215_120M,242.176651,242.176315,242.176941,16.611,16.383,16.809,0.819,216515.91,1280071.62,1267331.38,197937.77,1195637.12,194878.58,26,17.16,0
0,242.176544@16.541100,242.176544@16.541100,,091215_120i,242.176361,242.176300,242.176865,16.524,16.372,16.707,0.824,216019.19,1271959.25,1363634.75,199889.77,1071461.12,190625.81,21,14.87,0
0,242.176544@16.541100,242.176544@16.541100,,091215_240M,242.176224,242.176224,242.176666,16.506,16.353,16.704,0.810,210918.86,1216219.50,1302444.12,183049.67,1008552.12,173650.36,19,16.10,0
0,242.176544@16.541100,242.176544@16.541100,,091215_240i,242.176361,242.176270,242.176712,16.523,16.371,16.767,0.820,217448.52,1336172.38,1358967.00,199368.33,1116000.88,190754.48,24,15.14,0
0,313.134888@3.747033,313.134888@3.747033,,091215_120M,313.134796,313.134064,313.135864,3.740,3.527,3.938,0.844,123677.70,1004367.19,997141.31,116897.34,981486.88,115994.28,27,136.96,0
0,313.134888@3.747033,313.134888@3.747033,,091215_120i,313.134827,313.134308,313.135040,3.755,3.587,3.938,0.844,90205.09,559803.62,556135.38,78502.09,559803.62,78502.09,23,151.48,0
0,313.134888@3.747033,313.134888@3.747033,,091215_240M,313.134735,313.134735,313.135071,3.738,3.525,3.921,0.844,216025.33,1689408.25,1676236.75,199456.27,1649422.62,197835.95,25,133.32,0
0,313.134888@3.747033,313.134888@3.747033,,091215_240i,313.135132,313.134491,313.135345,3.755,3.572,3.938,0.844,98045.40,690096.69,685735.19,88713.62,690096.69,88713.62,24,196.32,0
0,613.146423@12.862825,613.146423@12.862825,,091215_120M,613.142273,613.141113,613.149963,12.941,12.834,13.063,0.840,37057.84,235358.00,231224.20,34080.63,235358.00,34080.63,15,22.43,0
0,613.146423@12.862825,613.146423@12.862825,,091215_120i,613.149353,613.142212,613.151123,12.839,12.732,13.036,0.837,134116.92,932583.00,940772.81,123292.71,932583.00,123292.71,20,22.32,0
0,613.146423@12.862825,613.146423@12.862825,,091215_240M,613.142822,613.140381,613.154968,12.835,12.713,13.017,0.838,30085.25,196123.05,211569.97,28813.35,196123.05,28813.35,19,37.83,0
0,613.146423@12.862825,613.146423@12.862825,,091215_240i,613.150757,613.149658,613.151489,12.837,12.731,13.020,0.838,214027.66,1496101.12,1517240.25,203377.55,1496101.12,203377.55,19,28.17,0
0,312.291565@17.287416,312.291565@17.287416,,091215_120M,312.291656,312.291626,312.292023,17.358,17.190,17.708,0.825,196629.69,1896525.38,1882589.62,182814.33,1868971.75,181977.11,34,37.82,0
0,312.291565@17.287416,312.291565@17.287416,,091215_120i,312.291473,312.291199,312.291809,17.271,17.103,17.682,0.827,212964.34,2036002.62,2028031.88,188246.92,1862557.88,183220.52,34,42.35,0
0,312.291565@17.287416,312.291565@17.287416,,091215_240M,312.291626,312.291229,312.291779,17.252,17.130,17.663,0.827,174543.44,1830124.12,1826649.00,151221.33,1683161.50,146888.80,33,40.27,0
0,312.291565@17.287416,312.291565@17.287416,,091215_240i,312.291412,312.291138,312.292114,17.269,17.117,17.665,0.827,199450.11,2009047.38,2006301.12,181197.00,1859640.12,176770.05,33,45.04,0
1,286.238861@14.534475,286.238861@14.534475,,091215_120M,286.238861,286.238678,286.239044,14.616,14.220,14.876,0.699,205563.89,4034480.75,4000735.00,194992.42,2659992.00,163730.36,44,6.58,0
1,286.238861@14.534475,286.238861@14.534475,,091215_120i,286.238861,286.238678,286.239044,14.514,14.118,14.803,0.818,209099.56,4169012.75,4072596.25,204024.50,2593764.50,169669.88,45,5.77,0
1,286.238861@14.534475,286.238861@14.534475,,091215_240M,286.238861,286.238464,286.238953,14.510,14.114,14.784,0.829,197003.33,3971397.25,3981570.50,192617.45,2604008.00,162202.17,44,6.48,0
1,286.238861@14.534475,286.238861@14.534475,,091215_240i,286.238739,286.238647,286.239044,14.497,14.116,14.787,0.674,204509.66,4114149.00,4092146.25,193717.89,2614037.50,160286.83,43,5.22,0
0,286.238892@13.879525,286.238892@13.879525,,091215_120M,286.238647,286.238586,286.239044,13.931,13.687,14.220,0.723,159395.41,3018538.50,3087639.00,156289.83,2023021.00,125027.75,31,5.10,0
0,286.238892@13.879525,286.238892@13.879525,,091215_120i,286.238953,286.238831,286.239166,13.889,13.600,14.118,0.587,166791.89,3176161.50,3298550.50,159998.52,2096154.12,125643.88,30,4.60,0
0,286.238892@13.879525,286.238892@13.879525,,091215_240M,286.238892,286.238556,286.239044,13.809,13.581,14.114,0.645,152462.20,2918761.25,2961890.50,146780.73,1964458.75,116365.45,29,5.01,0
0,286.238892@13.879525,286.238892@13.879525,,091215_240i,286.238831,286.238800,286.239166,13.888,13.599,14.086,0.581,170828.09,3097418.00,3252810.25,163385.92,2108815.00,129954.85,28,4.50,0
2,217.003098@14.252700,217.003098@14.252700,,091215_120M,217.003098,217.002808,217.003204,14.297,13.687,14.997,0.571,151844.78,8121451.00,8272631.50,141548.42,3048261.00,78665.77,73,2.41,0
2,217.003098@14.252700,217.003098@14.252700,,091215_120i,217.003128,217.003006,217.003265,14.255,13.600,15.001,0.641,165287.36,8790374.00,8834496.00,158454.83,3403766.50,95858.94,75,2.64,0
2,217.003098@14.252700,217.003098@14.252700,,091215_240M,217.003036,217.002823,217.003143,14.221,13.581,15.013,0.633,147822.20,8284862.00,8344565.00,146341.81,3556874.00,92447.94,82,2.74,0
2,217.003098@14.252700,217.003098@14.252700,,091215_240i,217.003128,217.002945,217.003296,14.238,13.599,15.015,0.556,155106.42,8770204.00,8743403.00,150962.30,3268833.50,87015.78,80,2.43,0
0,633.127197@12.866599,633.127197@12.866599,,091215_120M,633.127502,633.127197,633.127991,12.926,12.819,13.154,0.838,135694.27,993707.06,983686.81,128194.24,993707.06,128194.24,22,45.86,0
0,633.127197@12.866599,633.127197@12.866599,,091215_120i,633.126709,633.126038,633.127502,12.854,12.656,13.143,0.840,206696.66,2074419.50,2057600.75,198800.58,2057878.00,198207.70,29,41.85,0
0,633.127197@12.866599,633.127197@12.866599,,091215_240M,633.127197,633.126404,633.127563,12.835,12.713,13.139,0.842,108959.13,808252.25,804094.62,107011.90,796853.38,106587.30,28,133.83,0
0,633.127197@12.866599,633.127197@12.866599,,091215_240i,633.127075,633.126709,633.127563,12.852,12.731,13.142,0.839,174980.06,1723534.00,1710870.00,171564.12,1723534.00,171564.12,27,41.32,0
0,276.062042@11.271175,276.062042@11.271175,,091215_120M,276.061646,276.061615,276.062347,11.357,11.189,11.555,0.806,198140.78,1575531.25,1565191.62,179722.56,1575531.25,179722.56,24,76.35,0
0,276.062042@11.271175,276.062042@11.271175,,091215_120i,276.061676,276.061676,276.062256,11.239,11.117,11.544,0.843,153051.61,1102147.38,1099365.38,138731.52,1102147.38,138731.52,28,188.78,0
0,276.062042@11.271175,276.062042@11.271175,,091215_240M,276.061188,276.061188,276.062256,11.235,11.098,11.540,0.843,206016.94,1498520.50,1491261.12,194200.38,1467428.88,193071.36,29,182.46,0
0,276.062042@11.271175,276.062042@11.271175,,091215_240i,276.061737,276.061676,276.062378,11.253,11.101,11.542,0.844,144513.20,1026759.50,1024240.38,136358.70,1018926.56,136077.38,29,258.88,0
0,612.148987@12.859000,612.148987@12.859000,,091215_120M,612.149292,612.148804,612.150330,12.926,12.819,13.109,0.841,95451.16,569611.19,564745.38,86513.66,569611.19,86513.66,19,66.11,0
0,612.148987@12.859000,612.148987@12.859000,,091215_120i,612.148621,612.148438,612.149292,12.839,12.732,13.113,0.839,204903.33,1597521.38,1585149.62,199097.70,1597521.38,199097.70,25,61.41,0
0,612.148987@12.859000,612.148987@12.859000,,091215_240M,612.148926,612.147949,612.149109,12.835,12.743,13.094,0.841,67323.62,442479.34,439886.19,62763.38,442479.34,62763.38,23,103.03,0
0,612.148987@12.859000,612.148987@12.859000,,091215_240i,612.148682,612.148132,612.149963,12.837,12.715,13.096,0.841,194088.11,1406491.12,1400193.38,183603.77,1393784.75,183079.70,25,72.14,0
0,342.198090@14.481175,342.198090@14.481175,,091215_120M,342.197906,342.197815,342.198242,14.571,14.358,14.784,0.832,161953.20,1686292.62,1674598.12,148978.98,1686292.62,148978.98,28,35.87,0
0,342.198090@14.481175,342.198090@14.481175,,091215_120i,342.197998,342.197906,342.198425,14.468,14.255,14.758,0.822,203397.67,2080965.88,2074736.50,188294.11,2024716.12,186499.70,32,113.35,0
0,342.198090@14.481175,342.198090@14.481175,,091215_240M,342.197845,342.197632,342.198242,14.449,14.251,14.769,0.843,159567.42,1700238.12,1694046.00,152391.69,1661681.38,151194.50,33,133.29,0
0,342.198090@14.481175,342.198090@14.481175,,091215_240i,342.197906,342.197784,342.198334,14.436,14.238,14.771,0.822,201750.95,2090414.25,2082359.50,187414.30,2032864.00,185661.92,34,115.13,0
0,130.041840@4.250341,130.041840@4.250341,,091215_120M,130.041794,130.039505,130.041992,4.259,3.984,4.472,0.745,15554.11,211649.03,209946.38,12228.77,125026.34,9443.64,28,5.58,0
0,130.041840@4.250341,130.041840@4.250341,,091215_120i,130.041855,130.039536,130.042038,4.243,3.984,4.503,0.839,200745.00,2612425.25,2561802.75,186852.69,2235196.75,173977.14,30,8.32,0
0,130.041840@4.250341,130.041840@4.250341,,091215_240M,130.041946,130.041580,130.042130,4.257,3.997,4.516,0.759,28370.48,442133.03,427699.19,26954.68,297572.31,22511.65,32,6.39,0
0,130.041840@4.250341,130.041840@4.250341,,091215_240i,130.041824,130.039841,130.042114,4.243,3.999,4.517,0.767,186222.16,2443866.00,2402441.50,170651.56,1983012.25,154894.03,30,11.82,0
0,240.085434@11.267349,240.085434@11.267349,,091215_120M,240.085068,240.085022,240.087799,11.342,11.144,11.540,0.842,186193.86,1455832.50,1454367.25,184488.44,1455832.50,184488.44,24,49.07,0
0,240.085434@11.267349,240.085434@11.267349,,091215_120i,240.085190,240.085098,240.085724,11.255,11.072,11.544,0.843,200324.55,1359449.00,1355941.00,182404.08,1333377.75,181480.77,29,120.94,0
0,240.085434@11.267349,240.085434@11.267349,,091215_240M,240.084702,240.084671,240.085663,11.220,11.068,11.555,0.841,181971.64,1402073.88,1394567.12,160419.25,1369739.75,159296.81,30,162.01,0
0,240.085434@11.267349,240.085434@11.267349,,091215_240i,240.085175,240.085144,240.085739,11.253,11.116,11.527,0.843,179015.20,1210572.62,1209300.12,162911.56,1190764.88,162163.14,27,143.87,0
0,277.017731@15.486401,277.017731@15.486401,,091215_120M,277.017731,277.017639,277.017822,15.561,15.485,15.759,0.839,194142.61,959847.25,953790.81,181467.02,959847.25,181467.02,18,108.23,0
0,277.017731@15.486401,277.017731@15.486401,,091215_120i,277.017761,277.017242,277.017975,15.473,15.397,15.748,0.840,107672.98,521258.59,518430.75,95884.48,521258.59,95884.48,23,164.22,0
0,277.017731@15.486401,277.017731@15.486401,,091215_240M,277.017609,277.017548,277.017975,15.455,15.378,15.744,0.840,199639.72,931593.81,924814.88,177769.05,931593.81,177769.05,24,217.25,0
0,277.017731@15.486401,277.017731@15.486401,,091215_240i,277.017792,277.017212,277.017853,15.457,15.396,15.731,0.836,101992.67,486730.09,485259.31,90608.44,486730.09,90608.44,22,232.11,0
0,214.181381@13.860476,214.181381@13.860476,,091215_120M,214.181229,214.181137,214.181488,13.931,13.703,14.784,0.645,198259.11,8139664.00,8145098.00,189038.17,3660444.50,126440.04,67,3.17,0
0,214.181381@13.860476,214.181381@13.860476,,091215_120i,214.181503,214.181305,214.181534,13.813,13.615,14.407,0.634,210547.42,7458338.50,7927381.50,208313.23,4230076.00,147363.48,52,2.69,0
0,214.181381@13.860476,214.181381@13.860476,,091215_240M,214.181381,214.181168,214.181442,13.809,13.611,14.404,0.632,187459.23,6516004.00,6702656.00,183459.33,3670930.25,129715.30,52,2.47,0
0,214.181381@13.860476,214.181381@13.860476,,091215_240i,214.181427,214.181244,214.181595,13.888,13.629,14.421,0.696,221616.34,7452842.50,7965072.00,209860.31,4155479.50,147640.42,52,2.79,0
0,134.894562@4.101629,134.894562@4.101629,,091215_120M,134.894348,134.894150,134.894714,4.060,3.893,4.259,0.808,172268.48,1891295.12,2033811.88,153599.05,1805326.50,149954.89,23,3.66,0
0,134.894562@4.101629,134.894562@4.101629,,091215_120i,134.894455,134.894424,134.894730,4.121,3.892,4.640,0.835,197327.73,2897485.75,2880080.25,190785.45,2539858.25,182780.83,45,24.65,0
0,134.894562@4.101629,134.894562@4.101629,,091215_240M,134.894424,134.894226,134.894852,4.089,3.891,4.607,0.824,144845.14,2669558.00,2667227.50,132534.80,2549967.50,129902.99,44,55.04,0
0,134.894562@4.101629,134.894562@4.101629,,091215_240i,134.894562,134.894363,134.894821,4.136,3.892,4.654,0.823,166731.84,2526081.00,2513477.25,158388.73,2245222.50,152336.86,46,27.55,0
0,128.035431@12.588650,128.035431@12.588650,,091215_120M,128.035400,128.035370,128.035507,12.560,12.515,12.743,0.180,29409.14,425851.09,464023.78,27675.92,36141.28,2918.39,14,1.13,0
0,128.035431@12.588650,128.035431@12.588650,,091215_120i,128.035461,128.035416,128.035507,12.564,12.519,12.701,0.461,23056.09,260069.06,348583.09,21709.60,30635.03,3784.63,11,1.28,0
0,128.035431@12.588650,128.035431@12.588650,,091215_240M,128.035416,128.035294,128.035416,12.637,12.530,12.743,0.749,194711.69,551169.25,599951.94,80594.74,198781.59,56868.99,13,8.21,0
0,128.035431@12.588650,128.035431@12.588650,,091215_240i,128.035416,128.035324,128.035477,12.593,12.563,12.731,0.081,19887.01,211572.06,310718.41,19213.27,20274.20,3152.30,12,1.15,0
0,232.975113@3.037958,232.975113@3.037958,,091215_120M,232.974976,232.974945,232.975220,3.039,3.023,3.191,0.343,194541.38,219107.00,217942.55,66331.09,219107.00,66331.09,11,292.62,0
0,232.975113@3.037958,232.975113@3.037958,,091215_120i,232.975082,232.974945,232.975113,3.039,3.024,3.085,0.128,73663.23,76772.09,81359.43,24953.48,76772.09,24953.48,4,156.81,0
0,232.975113@3.037958,232.975113@3.037958,,091215_240M,232.975128,232.974930,232.975327,3.037,3.021,3.174,0.617,71225.53,81622.10,81836.80,24157.01,81622.10,24157.01,9,7122.55,0
0,232.975113@3.037958,232.975113@3.037958,,091215_240i,232.974991,232.974930,232.975204,3.038,3.023,3.160,0.066,2716.81,10512.05,11354.24,1154.27,10512.05,1154.27,8,3.05,0
0,289.102173@16.251701,289.102173@16.251701,,091215_120M,289.101501,289.101410,289.102570,16.322,16.246,16.520,0.837,192663.20,996336.38,989350.56,186111.36,996336.38,186111.36,18,89.13,0
0,289.102173@16.251701,289.102173@16.251701,,091215_120i,289.102509,289.102173,289.102783,16.235,16.159,16.464,0.850,85860.36,401743.34,399729.88,77802.44,401743.34,77802.44,19,8586.04,0
0,289.102173@16.251701,289.102173@16.251701,,091215_240M,289.101898,289.101379,289.102356,16.216,16.155,16.490,0.833,151931.36,775740.75,772587.00,135570.05,775740.75,135570.05,22,235.62,0
0,289.102173@16.251701,289.102173@16.251701,,091215_240i,289.102173,289.102112,289.102356,16.234,16.173,16.416,0.850,82693.71,366081.88,365071.88,73797.20,366081.88,73797.20,14,8269.37,0
0,315.080658@4.238904,315.080658@4.238904,,091215_120M,315.080566,315.079742,315.081299,4.259,3.969,4.442,0.841,190920.56,2242631.50,2233287.00,181865.70,2210660.50,180782.14,29,176.20,0
0,315.080658@4.238904,315.080658@4.238904,,091215_120i,315.080627,315.080292,315.081360,4.228,4.060,4.442,0.851,96005.86,940075.31,937833.19,91316.66,940075.31,91316.66,24,9600.59,0
0,315.080658@4.238904,315.080658@4.238904,,091215_240M,315.080780,315.079987,315.081482,4.226,3.982,4.470,0.837,148483.17,1697325.62,1692387.25,143731.00,1678857.38,143115.94,31,241.41,0
0,315.080658@4.238904,315.080658@4.238904,,091215_240i,315.080597,315.080353,315.081207,4.243,4.075,4.456,0.847,78860.28,784955.12,783369.56,76429.08,784955.12,76429.08,23,7886.03,0
0,424.068176@7.192300,424.068176@7.192300,,091215_120M,424.067810,424.067596,424.068573,7.246,7.124,7.475,0.845,189977.86,1552205.00,1547380.50,181374.00,1552205.00,181374.00,23,425.88,0
0,424.068176@7.192300,424.068176@7.192300,,091215_120i,424.067749,424.067749,424.068665,7.170,7.079,7.384,0.851,160842.66,1194881.38,1193415.75,151845.52,1194881.38,151845.52,19,16084.27,0
0,424.068176@7.192300,424.068176@7.192300,,091215_240M,424.068176,424.067688,424.068573,7.168,7.061,7.427,0.850,167672.80,1384166.38,1380244.50,165370.83,1384166.38,165370.83,23,16767.28,0
0,424.068176@7.192300,424.068176@7.192300,,091215_240i,424.068207,424.067871,424.068726,7.185,7.078,7.398,0.849,155509.50,1146941.62,1145111.50,148305.30,1146941.62,148305.30,20,15550.95,0
0,438.134155@15.928150,438.134155@15.928150,,091215_120M,438.134155,438.132141,438.135162,15.987,15.926,16.185,0.826,177337.25,800856.94,794007.88,146756.48,800856.94,146756.48,17,104.19,0
0,438.134155@15.928150,438.134155@15.928150,,091215_120i,438.134216,438.132812,438.135162,15.915,15.793,16.144,0.850,96781.49,396460.12,395212.41,83042.56,396460.12,83042.56,19,9678.15,0
0,438.134155@15.928150,438.134155@15.928150,,091215_240M,438.134430,438.131714,438.134888,15.896,15.835,16.170,0.841,189589.95,827156.12,823708.94,167634.31,827156.12,167634.31,22,388.63,0
0,438.134155@15.928150,438.134155@15.928150,,091215_240i,438.134155,438.133209,438.135376,15.914,15.838,16.157,0.850,85549.41,360102.34,358928.12,73874.23,360102.34,73874.23,19,8554.94,0
0,431.339478@17.889084,431.339478@17.889084,,091215_120M,431.338837,431.338623,431.343018,17.967,17.739,18.150,0.839,189174.14,869514.81,865225.81,166172.64,835819.44,164855.06,26,143.58,0
0,431.339478@17.889084,431.339478@17.889084,,091215_120i,431.338928,431.337799,431.342712,17.865,17.804,18.108,0.830,165660.69,732691.38,762500.31,139553.77,699966.62,137931.11,19,58.77,0
0,431.339478@17.889084,431.339478@17.889084,,091215_240M,431.338531,431.337616,431.342194,17.861,17.694,18.135,0.833,163742.72,819175.31,808646.94,149008.78,777425.88,147552.05,27,46.37,0
0,431.339478@17.889084,431.339478@17.889084,,091215_240i,431.338531,431.337158,431.342468,17.863,17.696,18.153,0.833,161944.56,794639.12,784764.75,140730.11,745952.44,139037.98,29,66.61,0
0,340.305725@16.396425,340.305725@16.396425,,091215_120M,340.305511,340.304993,340.306244,16.474,16.276,16.764,0.753,165798.19,2068318.75,2046457.75,162111.56,1942968.00,158146.00,30,9.86,0
0,340.305725@16.396425,340.305725@16.396425,,091215_120i,340.305634,340.305420,340.306580,16.372,16.174,16.692,0.833,178218.45,2223549.50,2253663.50,170067.08,1840685.00,158168.11,31,12.53,0
0,340.305725@16.396425,340.305725@16.396425,,091215_240M,340.305389,340.304291,340.306183,16.353,16.186,16.749,0.736,170572.47,2106085.25,2077856.88,155409.62,1658292.38,142235.95,33,12.26,0
0,340.305725@16.396425,340.305725@16.396425,,091215_240i,340.305481,340.305298,340.306183,16.386,16.188,16.721,0.814,188730.69,2263647.75,2265109.50,177428.17,1847923.12,165024.77,33,12.19,0
0,157.087112@14.606851,157.087112@14.606851,,091215_120M,157.087097,157.086945,157.087234,14.678,14.479,14.921,0.836,174766.52,1573706.62,1543933.25,162259.36,1482504.88,158914.39,26,9.24,0
0,157.087112@14.606851,157.087112@14.606851,,091215_120i,157.087173,157.086975,157.087311,14.590,14.407,14.895,0.834,188135.77,1773598.12,1757905.00,176347.70,1509803.12,167321.73,28,14.93,0
0,157.087112@14.606851,157.087112@14.606851,,091215_240M,157.087067,157.086914,157.087204,14.571,14.404,14.891,0.762,166159.27,1625593.12,1611053.12,155640.80,1355281.12,146358.73,28,13.55,0
0,157.087112@14.606851,157.087112@14.606851,,091215_240i,157.087097,157.086914,157.087265,14.589,14.452,14.908,0.825,181656.92,1764410.88,1741857.88,173012.55,1544481.38,165416.31,29,12.57,0
0,223.028732@17.291250,223.028732@17.291250,,091215_120M,223.029068,223.027969,223.029190,17.358,16.292,17.495,0.689,180829.81,7240991.00,7337944.50,171651.39,4572662.00,137538.17,76,5.30,0
0,223.028732@17.291250,223.028732@17.291250,,091215_120i,223.028915,223.028534,223.029175,17.271,16.189,17.393,0.725,185307.88,7705598.00,7769724.00,175421.88,4575606.50,135655.33,76,4.65,0
0,223.028732@17.291250,223.028732@17.291250,,091215_240M,223.028732,223.027924,223.028900,17.252,16.170,17.389,0.670,157738.61,6940181.50,6937631.00,148925.36,4275919.50,115292.16,76,4.69,0
0,223.028732@17.291250,223.028732@17.291250,,091215_240i,223.028732,223.028397,223.028915,17.285,16.203,17.376,0.667,182588.42,7589706.50,7675466.00,167205.52,4494162.00,127378.91,75,4.57,0
0,141.092239@16.011925,141.092239@16.011925,,091215_120M,141.092133,141.092056,141.092392,16.063,15.469,16.079,0.201,162405.66,2525897.25,2488377.75,103251.18,1738007.25,91363.41,40,7.60,0
0,141.092239@16.011925,141.092239@16.011925,,091215_120i,141.092316,141.092117,141.092407,15.991,15.458,16.083,0.739,183395.89,3471172.50,3405221.75,173111.53,2332386.25,144949.81,41,5.86,0
0,141.092239@16.011925,141.092239@16.011925,,091215_240M,141.092316,141.091629,141.092422,15.988,15.470,16.079,0.772,166223.72,3082693.25,3023526.25,161134.45,1960056.62,132664.64,40,5.63,0
0,141.092239@16.011925,141.092239@16.011925,,091215_240i,141.092178,141.092102,141.092361,16.005,15.457,16.081,0.710,176922.31,3409306.25,3343291.25,165788.45,2201102.00,136286.45,41,5.76,0
0,240.124146@16.019524,240.124146@16.019524,,091215_120M,240.124466,240.123138,240.124466,16.094,16.018,16.155,0.836,177705.69,659806.00,751745.94,154700.58,625665.44,151242.77,9,36.58,0
0,240.124146@16.019524,240.124146@16.019524,,091215_120i,240.124405,240.123947,240.124863,15.991,15.930,16.205,0.826,181708.42,834312.56,872511.31,158181.19,739889.12,153187.39,18,26.89,0
0,240.124146@16.019524,240.124146@16.019524,,091215_240M,240.124344,240.123032,240.124390,15.988,15.911,16.201,0.830,175484.17,715888.19,747001.19,156188.38,626270.81,151593.89,17,38.03,0
0,240.124146@16.019524,240.124146@16.019524,,091215_240i,240.124191,240.123932,240.124512,16.005,15.822,16.234,0.832,180377.59,914739.94,903564.62,161713.86,784410.50,156837.08,26,25.01,0
0,134.036804@4.418113,134.036804@4.418113,,091215_120M,134.036835,134.034378,134.036972,4.411,4.167,4.594,0.749,7311.41,81559.08,80204.55,5979.94,67364.18,5462.74,26,9.55,0
0,134.036804@4.418113,134.036804@4.418113,,091215_120i,134.036804,134.036697,134.036972,4.426,4.167,4.625,0.802,181104.14,2187781.00,2164103.50,175660.12,1993295.25,168713.11,29,26.07,0
0,134.036804@4.418113,134.036804@4.418113,,091215_240M,134.036926,134.036728,134.036987,4.409,4.165,4.607,0.812,14636.04,141247.05,138636.64,12710.68,127073.02,12217.84,28,23.74,0
0,134.036804@4.418113,134.036804@4.418113,,091215_240i,134.036880,134.036499,134.037033,4.426,4.182,4.654,0.842,169417.81,1969132.88,1949904.50,162329.77,1835730.62,157665.73,29,36.32,0
0,160.841980@7.664429,160.841980@7.664429,,091215_120M,160.842010,160.841782,160.842117,7.642,7.551,7.854,0.718,180862.56,1512746.50,1554976.88,120982.93,1512746.50,120982.93,20,22.70,0
0,160.841980@7.664429,160.841980@7.664429,,091215_120i,160.841965,160.841858,160.841995,7.566,7.551,7.779,0.075,57448.79,445138.22,472520.81,36208.51,445138.22,36208.51,15,14.36,0
0,160.841980@7.664429,160.841980@7.664429,,091215_240M,160.842010,160.841919,160.842163,7.564,7.549,7.792,0.079,78822.32,760179.69,789473.69,52038.33,760179.69,52038.33,16,9.80,0
0,160.841980@7.664429,160.841980@7.664429,,091215_240i,160.842072,160.841919,160.842194,7.885,7.778,8.007,0.228,55084.66,202597.58,174816.27,25707.55,202597.58,25707.55,16,7.38,0
0,730.091248@16.217426,730.091248@16.217426,,091215_120M,730.089355,730.089355,730.091064,16.292,16.231,16.429,0.850,180249.62,761009.06,758847.25,167565.77,761009.06,167565.77,12,18024.96,0
0,730.091248@16.217426,730.091248@16.217426,,091215_120i,730.091614,730.091248,730.097290,16.189,16.144,16.326,0.851,114387.55,412208.06,410427.50,97562.84,412208.06,97562.84,10,11438.75,0
0,730.091248@16.217426,730.091248@16.217426,,091215_240M,730.089661,730.089355,730.092651,16.201,16.140,16.308,0.851,151292.88,682766.25,680213.31,140187.45,682766.25,140187.45,10,15129.29,0
0,730.091248@16.217426,730.091248@16.217426,,091215_240i,730.091187,730.090454,730.091675,16.188,16.157,16.325,0.729,100915.39,354579.03,353469.53,77724.75,354579.03,77724.75,9,10091.54,0
0,162.839050@7.664429,162.839050@7.664429,,091215_120M,162.839005,162.838867,162.839157,7.642,7.551,7.854,0.734,175521.03,1515144.75,1552363.00,120654.60,1515144.75,120654.60,20,27.80,0
0,162.839050@7.664429,162.839050@7.664429,,091215_120i,162.839020,162.838867,162.839066,7.566,7.551,7.779,0.126,58518.02,431549.16,456827.16,35413.86,431549.16,35413.86,15,16.25,0
0,162.839050@7.664429,162.839050@7.664429,,091215_240M,162.839066,162.838989,162.839203,7.564,7.549,7.777,0.108,79416.26,718610.44,754573.31,50649.61,718610.44,50649.61,15,10.28,0
0,162.839050@7.664429,162.839050@7.664429,,091215_240i,162.839142,162.838959,162.839264,7.885,7.793,8.022,0.775,50285.32,197477.62,167342.00,24739.77,197477.62,24739.77,16,7.47,0
0,204.085800@7.793221,204.085800@7.793221,,091215_120M,204.085632,204.085556,204.086090,7.854,7.718,8.081,0.841,175507.92,1420531.75,1408688.50,172049.23,1420531.75,172049.23,24,37.91,0
0,204.085800@7.793221,204.085800@7.793221,,091215_120i,204.085632,204.085571,204.086121,7.779,7.643,8.069,0.842,145580.03,1079799.00,1073715.38,140778.80,1043533.06,139401.44,27,105.68,0
0,204.085800@7.793221,204.085800@7.793221,,091215_240M,204.085739,204.085693,204.085999,7.762,7.640,8.050,0.790,170279.20,1316271.38,1313643.25,151904.61,1272624.50,150222.70,26,55.40,0
0,204.085800@7.793221,204.085800@7.793221,,091215_240i,204.085876,204.085693,204.086136,7.778,7.626,8.037,0.842,144452.52,1014701.00,1013035.75,130854.26,997594.75,130175.09,26,89.78,0
